id,target
29920,33.33517210578519
1351,33.33517210578519
60300,33.33517210578519
23734,33.33517210578519
19284,33.33517210578519
35076,33.33517210578519
59480,33.33517210578519
73964,33.33517210578519
19081,33.33517210578519
75665,33.33517210578519
38007,33.33517210578519
83275,33.33517210578519
93272,33.33517210578519
22318,33.33517210578519
68646,33.33517210578519
100575,33.33517210578519
80484,33.33517210578519
25436,33.33517210578519
91726,33.33517210578519
98359,33.33517210578519
44176,33.33517210578519
5096,33.33517210578519
96290,33.33517210578519
49397,33.33517210578519
87593,33.33517210578519
32669,33.33517210578519
86805,33.33517210578519
4691,33.33517210578519
26575,33.33517210578519
27077,33.33517210578519
70997,33.33517210578519
73526,33.33517210578519
15013,33.33517210578519
55727,33.33517210578519
62478,33.33517210578519
65517,33.33517210578519
81837,33.33517210578519
20734,33.33517210578519
374,33.33517210578519
42513,33.33517210578519
15630,33.33517210578519
99533,33.33517210578519
62198,33.33517210578519
61264,33.33517210578519
61177,33.33517210578519
72783,33.33517210578519
51601,33.33517210578519
67091,33.33517210578519
39988,33.33517210578519
32049,33.33517210578519
23135,33.33517210578519
4693,33.33517210578519
32328,33.33517210578519
1317,33.33517210578519
97953,33.33517210578519
54555,33.33517210578519
48897,33.33517210578519
37178,33.33517210578519
14184,33.33517210578519
16053,33.33517210578519
74654,33.33517210578519
48449,33.33517210578519
82024,33.33517210578519
12787,33.33517210578519
52073,33.33517210578519
46100,33.33517210578519
19944,33.33517210578519
7122,33.33517210578519
46171,33.33517210578519
14765,33.33517210578519
94686,33.33517210578519
58428,33.33517210578519
95270,33.33517210578519
46244,33.33517210578519
1780,33.33517210578519
3790,33.33517210578519
86655,33.33517210578519
84460,33.33517210578519
54729,33.33517210578519
72760,33.33517210578519
28062,33.33517210578519
49464,33.33517210578519
11770,33.33517210578519
4947,33.33517210578519
25052,33.33517210578519
81782,33.33517210578519
40038,33.33517210578519
17505,33.33517210578519
52553,33.33517210578519
53730,33.33517210578519
87414,33.33517210578519
15230,33.33517210578519
53096,33.33517210578519
6509,33.33517210578519
37973,33.33517210578519
25476,33.33517210578519
44238,33.33517210578519
39302,33.33517210578519
78522,33.33517210578519
58997,33.33517210578519
68723,33.33517210578519
40927,33.33517210578519
39406,33.33517210578519
56257,33.33517210578519
9146,33.33517210578519
43222,33.33517210578519
101134,33.33517210578519
45241,33.33517210578519
24518,33.33517210578519
79392,33.33517210578519
58249,33.33517210578519
70214,33.33517210578519
34143,33.33517210578519
26367,33.33517210578519
16420,33.33517210578519
29671,33.33517210578519
93374,33.33517210578519
66890,33.33517210578519
14658,33.33517210578519
22296,33.33517210578519
62349,33.33517210578519
52674,33.33517210578519
5575,33.33517210578519
83941,33.33517210578519
75685,33.33517210578519
11290,33.33517210578519
83575,33.33517210578519
70008,33.33517210578519
7480,33.33517210578519
38532,33.33517210578519
36975,33.33517210578519
76563,33.33517210578519
73944,33.33517210578519
46415,33.33517210578519
46443,33.33517210578519
85885,33.33517210578519
3791,33.33517210578519
86195,33.33517210578519
8197,33.33517210578519
29676,33.33517210578519
68148,33.33517210578519
85879,33.33517210578519
79945,33.33517210578519
52254,33.33517210578519
7978,33.33517210578519
99767,33.33517210578519
31334,33.33517210578519
23177,33.33517210578519
18665,33.33517210578519
80048,33.33517210578519
101528,33.33517210578519
31290,33.33517210578519
42222,33.33517210578519
37602,33.33517210578519
51302,33.33517210578519
45264,33.33517210578519
40882,33.33517210578519
42402,33.33517210578519
308,33.33517210578519
10170,33.33517210578519
64214,33.33517210578519
39398,33.33517210578519
26839,33.33517210578519
92958,33.33517210578519
96089,33.33517210578519
64095,33.33517210578519
44860,33.33517210578519
2868,33.33517210578519
12853,33.33517210578519
67628,33.33517210578519
4795,33.33517210578519
59047,33.33517210578519
8304,33.33517210578519
97892,33.33517210578519
82251,33.33517210578519
8773,33.33517210578519
37860,33.33517210578519
59942,33.33517210578519
50195,33.33517210578519
82184,33.33517210578519
86336,33.33517210578519
81553,33.33517210578519
31276,33.33517210578519
20551,33.33517210578519
69607,33.33517210578519
70443,33.33517210578519
31417,33.33517210578519
46686,33.33517210578519
3046,33.33517210578519
92210,33.33517210578519
68386,33.33517210578519
47532,33.33517210578519
72397,33.33517210578519
94610,33.33517210578519
73334,33.33517210578519
15315,33.33517210578519
41895,33.33517210578519
20130,33.33517210578519
78897,33.33517210578519
58693,33.33517210578519
56112,33.33517210578519
10707,33.33517210578519
63799,33.33517210578519
46781,33.33517210578519
62432,33.33517210578519
85494,33.33517210578519
93320,33.33517210578519
17380,33.33517210578519
81334,33.33517210578519
12769,33.33517210578519
71142,33.33517210578519
38398,33.33517210578519
91772,33.33517210578519
25030,33.33517210578519
16109,33.33517210578519
49897,33.33517210578519
55212,33.33517210578519
9714,33.33517210578519
88253,33.33517210578519
65546,33.33517210578519
27893,33.33517210578519
71557,33.33517210578519
1898,33.33517210578519
40144,33.33517210578519
84192,33.33517210578519
43479,33.33517210578519
15099,33.33517210578519
38482,33.33517210578519
55911,33.33517210578519
15270,33.33517210578519
15514,33.33517210578519
91184,33.33517210578519
1339,33.33517210578519
98006,33.33517210578519
34433,33.33517210578519
1647,33.33517210578519
54535,33.33517210578519
97086,33.33517210578519
56037,33.33517210578519
15920,33.33517210578519
53941,33.33517210578519
13400,33.33517210578519
80163,33.33517210578519
36473,33.33517210578519
23,33.33517210578519
102615,33.33517210578519
56539,33.33517210578519
37125,33.33517210578519
83502,33.33517210578519
62513,33.33517210578519
82023,33.33517210578519
71806,33.33517210578519
48488,33.33517210578519
101529,33.33517210578519
73785,33.33517210578519
101081,33.33517210578519
55455,33.33517210578519
37933,33.33517210578519
74048,33.33517210578519
50248,33.33517210578519
60876,33.33517210578519
9713,33.33517210578519
65398,33.33517210578519
84522,33.33517210578519
88856,33.33517210578519
13814,33.33517210578519
70590,33.33517210578519
40248,33.33517210578519
68806,33.33517210578519
102560,33.33517210578519
30927,33.33517210578519
9670,33.33517210578519
77244,33.33517210578519
93147,33.33517210578519
88012,33.33517210578519
5541,33.33517210578519
54114,33.33517210578519
80055,33.33517210578519
84066,33.33517210578519
64893,33.33517210578519
84644,33.33517210578519
1164,33.33517210578519
36482,33.33517210578519
1579,33.33517210578519
23908,33.33517210578519
68977,33.33517210578519
69894,33.33517210578519
92691,33.33517210578519
56833,33.33517210578519
90690,33.33517210578519
88873,33.33517210578519
69708,33.33517210578519
73698,33.33517210578519
100237,33.33517210578519
25551,33.33517210578519
14641,33.33517210578519
64349,33.33517210578519
59436,33.33517210578519
64537,33.33517210578519
64015,33.33517210578519
39864,33.33517210578519
92472,33.33517210578519
201,33.33517210578519
21485,33.33517210578519
44883,33.33517210578519
37526,33.33517210578519
59209,33.33517210578519
66758,33.33517210578519
65836,33.33517210578519
51392,33.33517210578519
52508,33.33517210578519
40513,33.33517210578519
81722,33.33517210578519
45703,33.33517210578519
52400,33.33517210578519
52157,33.33517210578519
73347,33.33517210578519
37107,33.33517210578519
19649,33.33517210578519
48620,33.33517210578519
37742,33.33517210578519
42336,33.33517210578519
44121,33.33517210578519
44242,33.33517210578519
44877,33.33517210578519
65933,33.33517210578519
58159,33.33517210578519
30819,33.33517210578519
66254,33.33517210578519
40945,33.33517210578519
44259,33.33517210578519
6217,33.33517210578519
30496,33.33517210578519
80326,33.33517210578519
96205,33.33517210578519
14194,33.33517210578519
49927,33.33517210578519
49406,33.33517210578519
66139,33.33517210578519
21396,33.33517210578519
87348,33.33517210578519
54909,33.33517210578519
5050,33.33517210578519
29061,33.33517210578519
59910,33.33517210578519
69010,33.33517210578519
67201,33.33517210578519
10282,33.33517210578519
75465,33.33517210578519
43350,33.33517210578519
21230,33.33517210578519
57948,33.33517210578519
69610,33.33517210578519
37216,33.33517210578519
34580,33.33517210578519
91949,33.33517210578519
81407,33.33517210578519
52250,33.33517210578519
58887,33.33517210578519
39836,33.33517210578519
63017,33.33517210578519
79448,33.33517210578519
2685,33.33517210578519
29635,33.33517210578519
45799,33.33517210578519
84185,33.33517210578519
37246,33.33517210578519
50627,33.33517210578519
42651,33.33517210578519
2297,33.33517210578519
5919,33.33517210578519
50699,33.33517210578519
83406,33.33517210578519
23013,33.33517210578519
68456,33.33517210578519
67142,33.33517210578519
46384,33.33517210578519
41558,33.33517210578519
67962,33.33517210578519
42437,33.33517210578519
59599,33.33517210578519
5180,33.33517210578519
79598,33.33517210578519
75843,33.33517210578519
10513,33.33517210578519
45951,33.33517210578519
101014,33.33517210578519
20620,33.33517210578519
18221,33.33517210578519
83596,33.33517210578519
41103,33.33517210578519
53468,33.33517210578519
19467,33.33517210578519
86057,33.33517210578519
61970,33.33517210578519
11496,33.33517210578519
1120,33.33517210578519
47243,33.33517210578519
46653,33.33517210578519
77895,33.33517210578519
77443,33.33517210578519
17162,33.33517210578519
31187,33.33517210578519
68535,33.33517210578519
48395,33.33517210578519
33920,33.33517210578519
32168,33.33517210578519
69963,33.33517210578519
50298,33.33517210578519
63533,33.33517210578519
10211,33.33517210578519
10208,33.33517210578519
64077,33.33517210578519
16712,33.33517210578519
55906,33.33517210578519
43814,33.33517210578519
47287,33.33517210578519
34977,33.33517210578519
8099,33.33517210578519
19908,33.33517210578519
1516,33.33517210578519
16717,33.33517210578519
95550,33.33517210578519
71590,33.33517210578519
5507,33.33517210578519
37842,33.33517210578519
88306,33.33517210578519
70032,33.33517210578519
55545,33.33517210578519
68595,33.33517210578519
100559,33.33517210578519
80510,33.33517210578519
86851,33.33517210578519
50389,33.33517210578519
79907,33.33517210578519
43299,33.33517210578519
12867,33.33517210578519
77306,33.33517210578519
84472,33.33517210578519
100469,33.33517210578519
19303,33.33517210578519
34214,33.33517210578519
7943,33.33517210578519
94439,33.33517210578519
68874,33.33517210578519
39081,33.33517210578519
84227,33.33517210578519
39502,33.33517210578519
81772,33.33517210578519
83791,33.33517210578519
46337,33.33517210578519
71427,33.33517210578519
46097,33.33517210578519
42089,33.33517210578519
53508,33.33517210578519
69683,33.33517210578519
52602,33.33517210578519
15734,33.33517210578519
41378,33.33517210578519
98702,33.33517210578519
26618,33.33517210578519
60716,33.33517210578519
92730,33.33517210578519
55624,33.33517210578519
62576,33.33517210578519
86640,33.33517210578519
60750,33.33517210578519
80449,33.33517210578519
7260,33.33517210578519
8937,33.33517210578519
6258,33.33517210578519
59849,33.33517210578519
34470,33.33517210578519
23516,33.33517210578519
90348,33.33517210578519
8398,33.33517210578519
77853,33.33517210578519
52185,33.33517210578519
28283,33.33517210578519
22649,33.33517210578519
645,33.33517210578519
23182,33.33517210578519
79170,33.33517210578519
61752,33.33517210578519
59263,33.33517210578519
88785,33.33517210578519
57616,33.33517210578519
78938,33.33517210578519
53520,33.33517210578519
62741,33.33517210578519
54327,33.33517210578519
95426,33.33517210578519
99509,33.33517210578519
34677,33.33517210578519
9647,33.33517210578519
54464,33.33517210578519
59457,33.33517210578519
31980,33.33517210578519
62982,33.33517210578519
81879,33.33517210578519
73764,33.33517210578519
66650,33.33517210578519
1824,33.33517210578519
26555,33.33517210578519
76126,33.33517210578519
27030,33.33517210578519
31883,33.33517210578519
21692,33.33517210578519
40371,33.33517210578519
72432,33.33517210578519
24470,33.33517210578519
31572,33.33517210578519
58346,33.33517210578519
36014,33.33517210578519
76440,33.33517210578519
34055,33.33517210578519
5999,33.33517210578519
71156,33.33517210578519
13494,33.33517210578519
33278,33.33517210578519
81187,33.33517210578519
15268,33.33517210578519
89609,33.33517210578519
67873,33.33517210578519
89743,33.33517210578519
73359,33.33517210578519
66858,33.33517210578519
29346,33.33517210578519
88063,33.33517210578519
61086,33.33517210578519
92390,33.33517210578519
99992,33.33517210578519
75320,33.33517210578519
47016,33.33517210578519
28076,33.33517210578519
12139,33.33517210578519
64096,33.33517210578519
57662,33.33517210578519
87991,33.33517210578519
96834,33.33517210578519
11258,33.33517210578519
32225,33.33517210578519
39832,33.33517210578519
47840,33.33517210578519
36007,33.33517210578519
79090,33.33517210578519
53347,33.33517210578519
28713,33.33517210578519
10057,33.33517210578519
41668,33.33517210578519
96134,33.33517210578519
36859,33.33517210578519
9865,33.33517210578519
93912,33.33517210578519
24584,33.33517210578519
51971,33.33517210578519
35025,33.33517210578519
81100,33.33517210578519
6468,33.33517210578519
66570,33.33517210578519
54026,33.33517210578519
46635,33.33517210578519
4111,33.33517210578519
79148,33.33517210578519
52478,33.33517210578519
21855,33.33517210578519
76680,33.33517210578519
43176,33.33517210578519
47014,33.33517210578519
5324,33.33517210578519
35492,33.33517210578519
30325,33.33517210578519
29742,33.33517210578519
11658,33.33517210578519
68375,33.33517210578519
28840,33.33517210578519
53838,33.33517210578519
35821,33.33517210578519
22957,33.33517210578519
14951,33.33517210578519
78530,33.33517210578519
87356,33.33517210578519
33871,33.33517210578519
19743,33.33517210578519
99061,33.33517210578519
68822,33.33517210578519
56354,33.33517210578519
100638,33.33517210578519
16682,33.33517210578519
5332,33.33517210578519
98392,33.33517210578519
76611,33.33517210578519
99498,33.33517210578519
87761,33.33517210578519
87417,33.33517210578519
59009,33.33517210578519
70452,33.33517210578519
16792,33.33517210578519
51118,33.33517210578519
78448,33.33517210578519
15369,33.33517210578519
18025,33.33517210578519
81501,33.33517210578519
94116,33.33517210578519
2512,33.33517210578519
63026,33.33517210578519
48506,33.33517210578519
1191,33.33517210578519
32507,33.33517210578519
89185,33.33517210578519
37280,33.33517210578519
66892,33.33517210578519
31070,33.33517210578519
51049,33.33517210578519
8349,33.33517210578519
40576,33.33517210578519
74307,33.33517210578519
14980,33.33517210578519
40465,33.33517210578519
40329,33.33517210578519
24451,33.33517210578519
11562,33.33517210578519
70710,33.33517210578519
39193,33.33517210578519
38694,33.33517210578519
65808,33.33517210578519
1559,33.33517210578519
99186,33.33517210578519
42080,33.33517210578519
99094,33.33517210578519
75747,33.33517210578519
77520,33.33517210578519
71671,33.33517210578519
65467,33.33517210578519
50194,33.33517210578519
98568,33.33517210578519
75859,33.33517210578519
82640,33.33517210578519
36038,33.33517210578519
94011,33.33517210578519
7540,33.33517210578519
95880,33.33517210578519
14065,33.33517210578519
23793,33.33517210578519
48000,33.33517210578519
84392,33.33517210578519
30916,33.33517210578519
13161,33.33517210578519
23584,33.33517210578519
7834,33.33517210578519
28527,33.33517210578519
62855,33.33517210578519
97562,33.33517210578519
20522,33.33517210578519
43040,33.33517210578519
57042,33.33517210578519
45879,33.33517210578519
38839,33.33517210578519
64961,33.33517210578519
48659,33.33517210578519
11525,33.33517210578519
64007,33.33517210578519
6996,33.33517210578519
79806,33.33517210578519
8644,33.33517210578519
66404,33.33517210578519
70817,33.33517210578519
96515,33.33517210578519
22940,33.33517210578519
30068,33.33517210578519
43336,33.33517210578519
57687,33.33517210578519
85799,33.33517210578519
49749,33.33517210578519
38254,33.33517210578519
14916,33.33517210578519
57710,33.33517210578519
71008,33.33517210578519
71309,33.33517210578519
40401,33.33517210578519
42363,33.33517210578519
56514,33.33517210578519
46398,33.33517210578519
49809,33.33517210578519
5201,33.33517210578519
55435,33.33517210578519
19462,33.33517210578519
52794,33.33517210578519
11461,33.33517210578519
89696,33.33517210578519
79222,33.33517210578519
38499,33.33517210578519
33640,33.33517210578519
73072,33.33517210578519
20017,33.33517210578519
95340,33.33517210578519
84339,33.33517210578519
64922,33.33517210578519
67445,33.33517210578519
91926,33.33517210578519
3105,33.33517210578519
51739,33.33517210578519
86445,33.33517210578519
96621,33.33517210578519
24356,33.33517210578519
36749,33.33517210578519
85873,33.33517210578519
73621,33.33517210578519
98030,33.33517210578519
62650,33.33517210578519
27197,33.33517210578519
46522,33.33517210578519
53021,33.33517210578519
74404,33.33517210578519
50493,33.33517210578519
97084,33.33517210578519
71059,33.33517210578519
31583,33.33517210578519
53014,33.33517210578519
4894,33.33517210578519
5618,33.33517210578519
70964,33.33517210578519
37690,33.33517210578519
43103,33.33517210578519
66702,33.33517210578519
92038,33.33517210578519
5940,33.33517210578519
44895,33.33517210578519
25006,33.33517210578519
75403,33.33517210578519
44016,33.33517210578519
13159,33.33517210578519
34085,33.33517210578519
37416,33.33517210578519
38820,33.33517210578519
42045,33.33517210578519
36790,33.33517210578519
43178,33.33517210578519
26696,33.33517210578519
7388,33.33517210578519
28602,33.33517210578519
43190,33.33517210578519
67948,33.33517210578519
39282,33.33517210578519
87794,33.33517210578519
102602,33.33517210578519
93530,33.33517210578519
3700,33.33517210578519
24727,33.33517210578519
97837,33.33517210578519
17872,33.33517210578519
52719,33.33517210578519
83352,33.33517210578519
94309,33.33517210578519
89561,33.33517210578519
32147,33.33517210578519
90219,33.33517210578519
96934,33.33517210578519
60822,33.33517210578519
98639,33.33517210578519
75195,33.33517210578519
9850,33.33517210578519
19497,33.33517210578519
86788,33.33517210578519
45418,33.33517210578519
47990,33.33517210578519
1690,33.33517210578519
78223,33.33517210578519
56466,33.33517210578519
48286,33.33517210578519
62155,33.33517210578519
12720,33.33517210578519
53182,33.33517210578519
24679,33.33517210578519
80221,33.33517210578519
93695,33.33517210578519
90970,33.33517210578519
90892,33.33517210578519
83598,33.33517210578519
55303,33.33517210578519
37625,33.33517210578519
92723,33.33517210578519
7802,33.33517210578519
62210,33.33517210578519
24829,33.33517210578519
47486,33.33517210578519
74176,33.33517210578519
78421,33.33517210578519
63899,33.33517210578519
29481,33.33517210578519
70429,33.33517210578519
89658,33.33517210578519
87793,33.33517210578519
98201,33.33517210578519
69208,33.33517210578519
10991,33.33517210578519
83900,33.33517210578519
74004,33.33517210578519
45292,33.33517210578519
76766,33.33517210578519
33172,33.33517210578519
68198,33.33517210578519
15735,33.33517210578519
23217,33.33517210578519
21259,33.33517210578519
7589,33.33517210578519
65212,33.33517210578519
19311,33.33517210578519
12588,33.33517210578519
58182,33.33517210578519
55779,33.33517210578519
29683,33.33517210578519
75493,33.33517210578519
71252,33.33517210578519
4490,33.33517210578519
85435,33.33517210578519
29312,33.33517210578519
99532,33.33517210578519
69984,33.33517210578519
67755,33.33517210578519
61505,33.33517210578519
69185,33.33517210578519
9140,33.33517210578519
62667,33.33517210578519
3764,33.33517210578519
45508,33.33517210578519
68764,33.33517210578519
99012,33.33517210578519
20239,33.33517210578519
90772,33.33517210578519
86500,33.33517210578519
50861,33.33517210578519
39613,33.33517210578519
19183,33.33517210578519
3770,33.33517210578519
83032,33.33517210578519
64197,33.33517210578519
29987,33.33517210578519
88929,33.33517210578519
44831,33.33517210578519
99655,33.33517210578519
16052,33.33517210578519
67963,33.33517210578519
20439,33.33517210578519
53135,33.33517210578519
76468,33.33517210578519
12944,33.33517210578519
31291,33.33517210578519
77788,33.33517210578519
13828,33.33517210578519
58058,33.33517210578519
61154,33.33517210578519
85528,33.33517210578519
57997,33.33517210578519
73845,33.33517210578519
48257,33.33517210578519
30339,33.33517210578519
92352,33.33517210578519
90001,33.33517210578519
14836,33.33517210578519
22823,33.33517210578519
49339,33.33517210578519
76019,33.33517210578519
71894,33.33517210578519
11181,33.33517210578519
84533,33.33517210578519
48458,33.33517210578519
67886,33.33517210578519
800,33.33517210578519
15380,33.33517210578519
43307,33.33517210578519
91795,33.33517210578519
56516,33.33517210578519
39839,33.33517210578519
71044,33.33517210578519
58587,33.33517210578519
62206,33.33517210578519
45433,33.33517210578519
97639,33.33517210578519
99259,33.33517210578519
40769,33.33517210578519
83613,33.33517210578519
46476,33.33517210578519
41521,33.33517210578519
16277,33.33517210578519
58450,33.33517210578519
34911,33.33517210578519
79350,33.33517210578519
15568,33.33517210578519
85127,33.33517210578519
19754,33.33517210578519
92099,33.33517210578519
75599,33.33517210578519
27120,33.33517210578519
3914,33.33517210578519
100616,33.33517210578519
7934,33.33517210578519
24244,33.33517210578519
16393,33.33517210578519
44633,33.33517210578519
87313,33.33517210578519
63014,33.33517210578519
74888,33.33517210578519
60487,33.33517210578519
80266,33.33517210578519
29201,33.33517210578519
56115,33.33517210578519
26515,33.33517210578519
80322,33.33517210578519
49906,33.33517210578519
75521,33.33517210578519
66225,33.33517210578519
77150,33.33517210578519
24389,33.33517210578519
63240,33.33517210578519
63386,33.33517210578519
75064,33.33517210578519
96685,33.33517210578519
45795,33.33517210578519
207,33.33517210578519
89006,33.33517210578519
56960,33.33517210578519
57852,33.33517210578519
4279,33.33517210578519
48961,33.33517210578519
55965,33.33517210578519
57790,33.33517210578519
53003,33.33517210578519
55918,33.33517210578519
82307,33.33517210578519
96814,33.33517210578519
50773,33.33517210578519
38656,33.33517210578519
90808,33.33517210578519
85240,33.33517210578519
50730,33.33517210578519
94019,33.33517210578519
41226,33.33517210578519
52088,33.33517210578519
70408,33.33517210578519
76682,33.33517210578519
13473,33.33517210578519
23305,33.33517210578519
80301,33.33517210578519
31418,33.33517210578519
23710,33.33517210578519
5495,33.33517210578519
71334,33.33517210578519
97857,33.33517210578519
92728,33.33517210578519
78836,33.33517210578519
73872,33.33517210578519
100263,33.33517210578519
64783,33.33517210578519
80325,33.33517210578519
88871,33.33517210578519
38214,33.33517210578519
18678,33.33517210578519
57703,33.33517210578519
73212,33.33517210578519
19771,33.33517210578519
18015,33.33517210578519
32329,33.33517210578519
20380,33.33517210578519
57118,33.33517210578519
86623,33.33517210578519
31984,33.33517210578519
56657,33.33517210578519
84453,33.33517210578519
29265,33.33517210578519
54116,33.33517210578519
85007,33.33517210578519
12183,33.33517210578519
92541,33.33517210578519
94916,33.33517210578519
61385,33.33517210578519
71883,33.33517210578519
80565,33.33517210578519
10923,33.33517210578519
43772,33.33517210578519
35049,33.33517210578519
27135,33.33517210578519
58558,33.33517210578519
4685,33.33517210578519
1149,33.33517210578519
21979,33.33517210578519
6662,33.33517210578519
6728,33.33517210578519
12935,33.33517210578519
95633,33.33517210578519
27413,33.33517210578519
98432,33.33517210578519
32793,33.33517210578519
31172,33.33517210578519
30866,33.33517210578519
60465,33.33517210578519
14789,33.33517210578519
96283,33.33517210578519
49912,33.33517210578519
52292,33.33517210578519
94827,33.33517210578519
86799,33.33517210578519
91777,33.33517210578519
35607,33.33517210578519
32616,33.33517210578519
92840,33.33517210578519
84309,33.33517210578519
26762,33.33517210578519
58993,33.33517210578519
33294,33.33517210578519
52060,33.33517210578519
80206,33.33517210578519
61798,33.33517210578519
63829,33.33517210578519
92589,33.33517210578519
35380,33.33517210578519
61884,33.33517210578519
44330,33.33517210578519
18083,33.33517210578519
30033,33.33517210578519
88949,33.33517210578519
79290,33.33517210578519
82760,33.33517210578519
52879,33.33517210578519
19212,33.33517210578519
97236,33.33517210578519
96213,33.33517210578519
99618,33.33517210578519
44034,33.33517210578519
61583,33.33517210578519
80426,33.33517210578519
10903,33.33517210578519
3596,33.33517210578519
35704,33.33517210578519
15847,33.33517210578519
97790,33.33517210578519
18366,33.33517210578519
85566,33.33517210578519
65562,33.33517210578519
65358,33.33517210578519
14164,33.33517210578519
51009,33.33517210578519
12725,33.33517210578519
55184,33.33517210578519
20565,33.33517210578519
25654,33.33517210578519
15541,33.33517210578519
11821,33.33517210578519
14589,33.33517210578519
11853,33.33517210578519
98800,33.33517210578519
33694,33.33517210578519
16055,33.33517210578519
6015,33.33517210578519
51153,33.33517210578519
51134,33.33517210578519
22795,33.33517210578519
74062,33.33517210578519
4540,33.33517210578519
24196,33.33517210578519
47972,33.33517210578519
84058,33.33517210578519
28459,33.33517210578519
94874,33.33517210578519
6806,33.33517210578519
51375,33.33517210578519
8842,33.33517210578519
82315,33.33517210578519
665,33.33517210578519
3738,33.33517210578519
16363,33.33517210578519
73235,33.33517210578519
74354,33.33517210578519
56485,33.33517210578519
77139,33.33517210578519
34017,33.33517210578519
93613,33.33517210578519
101632,33.33517210578519
20650,33.33517210578519
74556,33.33517210578519
26330,33.33517210578519
28512,33.33517210578519
76047,33.33517210578519
33783,33.33517210578519
82839,33.33517210578519
59945,33.33517210578519
48894,33.33517210578519
93562,33.33517210578519
41923,33.33517210578519
21192,33.33517210578519
49149,33.33517210578519
71936,33.33517210578519
31654,33.33517210578519
42932,33.33517210578519
30210,33.33517210578519
45339,33.33517210578519
4469,33.33517210578519
50089,33.33517210578519
60697,33.33517210578519
95982,33.33517210578519
51109,33.33517210578519
22373,33.33517210578519
43411,33.33517210578519
94734,33.33517210578519
75732,33.33517210578519
76031,33.33517210578519
13433,33.33517210578519
86418,33.33517210578519
83356,33.33517210578519
35365,33.33517210578519
75529,33.33517210578519
26251,33.33517210578519
94828,33.33517210578519
11082,33.33517210578519
42288,33.33517210578519
79379,33.33517210578519
78019,33.33517210578519
50086,33.33517210578519
3927,33.33517210578519
53848,33.33517210578519
48933,33.33517210578519
30639,33.33517210578519
69157,33.33517210578519
80577,33.33517210578519
66596,33.33517210578519
59952,33.33517210578519
97284,33.33517210578519
9447,33.33517210578519
74269,33.33517210578519
69987,33.33517210578519
59646,33.33517210578519
80226,33.33517210578519
56294,33.33517210578519
9495,33.33517210578519
85074,33.33517210578519
10469,33.33517210578519
21861,33.33517210578519
49889,33.33517210578519
92247,33.33517210578519
99985,33.33517210578519
101451,33.33517210578519
67860,33.33517210578519
25169,33.33517210578519
36779,33.33517210578519
1237,33.33517210578519
46164,33.33517210578519
24028,33.33517210578519
84653,33.33517210578519
61227,33.33517210578519
80602,33.33517210578519
72666,33.33517210578519
25850,33.33517210578519
95460,33.33517210578519
85773,33.33517210578519
17533,33.33517210578519
12484,33.33517210578519
97572,33.33517210578519
4830,33.33517210578519
24867,33.33517210578519
71772,33.33517210578519
44572,33.33517210578519
37613,33.33517210578519
16170,33.33517210578519
87211,33.33517210578519
51597,33.33517210578519
44758,33.33517210578519
102481,33.33517210578519
87922,33.33517210578519
24169,33.33517210578519
15040,33.33517210578519
96959,33.33517210578519
81662,33.33517210578519
68898,33.33517210578519
39095,33.33517210578519
82081,33.33517210578519
28116,33.33517210578519
98536,33.33517210578519
33287,33.33517210578519
52515,33.33517210578519
71398,33.33517210578519
6514,33.33517210578519
46667,33.33517210578519
21437,33.33517210578519
88617,33.33517210578519
8404,33.33517210578519
80770,33.33517210578519
48508,33.33517210578519
20249,33.33517210578519
92797,33.33517210578519
64330,33.33517210578519
46580,33.33517210578519
15666,33.33517210578519
39114,33.33517210578519
8377,33.33517210578519
70760,33.33517210578519
97283,33.33517210578519
50407,33.33517210578519
18132,33.33517210578519
20081,33.33517210578519
12885,33.33517210578519
73346,33.33517210578519
33863,33.33517210578519
75987,33.33517210578519
42511,33.33517210578519
32421,33.33517210578519
81011,33.33517210578519
93456,33.33517210578519
59716,33.33517210578519
43128,33.33517210578519
51145,33.33517210578519
16030,33.33517210578519
84830,33.33517210578519
98658,33.33517210578519
76410,33.33517210578519
28671,33.33517210578519
52318,33.33517210578519
49195,33.33517210578519
68521,33.33517210578519
65028,33.33517210578519
21691,33.33517210578519
42191,33.33517210578519
32366,33.33517210578519
22634,33.33517210578519
77509,33.33517210578519
89983,33.33517210578519
38748,33.33517210578519
1753,33.33517210578519
86389,33.33517210578519
70729,33.33517210578519
86790,33.33517210578519
49385,33.33517210578519
33386,33.33517210578519
9209,33.33517210578519
73090,33.33517210578519
59909,33.33517210578519
28350,33.33517210578519
27182,33.33517210578519
23546,33.33517210578519
34606,33.33517210578519
16463,33.33517210578519
63979,33.33517210578519
58411,33.33517210578519
10561,33.33517210578519
21489,33.33517210578519
1793,33.33517210578519
102587,33.33517210578519
93499,33.33517210578519
60738,33.33517210578519
42299,33.33517210578519
29764,33.33517210578519
79602,33.33517210578519
100353,33.33517210578519
25304,33.33517210578519
72999,33.33517210578519
33538,33.33517210578519
20920,33.33517210578519
31693,33.33517210578519
80002,33.33517210578519
70156,33.33517210578519
17835,33.33517210578519
99779,33.33517210578519
51755,33.33517210578519
5904,33.33517210578519
12987,33.33517210578519
31772,33.33517210578519
72563,33.33517210578519
73204,33.33517210578519
9532,33.33517210578519
37213,33.33517210578519
79040,33.33517210578519
90081,33.33517210578519
49617,33.33517210578519
57170,33.33517210578519
