id,target
83920,32.733333333333334
69977,35.75333333333333
56983,52.08
85380,61.666666666666664
54131,53.913333333333334
49718,81.7
73085,55.62
63319,48.346666666666664
81729,30.76
7532,75.42666666666666
31058,57.526666666666664
50002,64.92666666666666
64502,41.82666666666667
15707,48.32666666666667
78362,51.53333333333333
42475,48.32
80506,35.4
85641,56.49333333333333
97472,26.346666666666668
97039,52.14666666666667
84985,50.32
78426,62.473333333333336
89766,36.11333333333334
30036,59.56666666666667
14530,29.30666666666667
66328,31.073333333333334
38655,42.39333333333333
23415,62.346666666666664
53986,63.026666666666664
80149,61.22666666666667
85794,49.9
46385,49.18666666666667
26418,67.48666666666666
69806,46.126666666666665
55617,43.34
40601,25.18
81932,47.653333333333336
51577,50.28
44730,45.733333333333334
100267,31.286666666666665
4646,39.013333333333335
45999,63.74
62642,80.91333333333333
17438,51.346666666666664
97205,35.21333333333333
40355,41.46666666666667
16429,74.49333333333334
85696,55.093333333333334
8126,49.4
2759,79.97333333333333
19969,52.20666666666666
80792,62.986666666666665
22166,49.406666666666666
14839,74.00666666666666
98325,63.18
57799,55.486666666666665
33857,45.94
63132,41.526666666666664
41582,57.406666666666666
19795,68.84666666666666
45037,61.88666666666666
27997,58.06
44138,25.906666666666666
82106,80.53333333333333
13626,53.88666666666666
13806,43.086666666666666
80718,76.36666666666666
76825,30.746666666666666
1504,61.973333333333336
75420,46.026666666666664
55686,59.04666666666667
35444,60.79333333333334
98442,50.053333333333335
83049,53.1
73409,44.17333333333333
36929,61.95333333333333
3212,53.81333333333333
16638,61.74
100115,44.666666666666664
31484,45.14666666666667
5774,50.99333333333333
35099,57.333333333333336
94855,37.76
327,64.49333333333334
100988,55.67333333333333
21432,51.586666666666666
53386,56.81333333333333
48605,47.28
13259,55.24
73673,49.473333333333336
72105,62.72
74032,47.95333333333333
62057,67.02
66190,65.98
59321,26.52
28914,39.333333333333336
7838,40.833333333333336
87608,40.71333333333333
44075,53.973333333333336
24667,59.34
90584,48.413333333333334
78773,58.346666666666664
70885,34.67333333333333
100113,31.413333333333334
29372,61.99333333333333
22631,63.81333333333333
1472,74.9
84278,51.68666666666667
100848,45.96
97294,77.53333333333333
83333,50.61333333333334
1829,80.89333333333333
78654,63.24666666666667
11499,41.45333333333333
43038,61.63333333333333
78299,64.02666666666667
97747,47.126666666666665
12816,40.22666666666667
32821,60.373333333333335
75781,73.54
21076,60.06666666666667
10621,51.42
50696,44.06
68103,66.33333333333333
34616,66.68
36809,54.846666666666664
38160,62.946666666666665
68552,68.55333333333333
64157,53.12
95327,78.23333333333333
46534,65.65333333333334
95053,40.63333333333333
17041,42.07333333333333
47599,38.473333333333336
43788,54.873333333333335
76458,54.586666666666666
44339,50.626666666666665
90646,74.06666666666666
8434,59.846666666666664
60014,36.36
89922,62.7
89653,75.29333333333334
89606,27.026666666666667
11522,66.36
71518,52.52
80359,62.233333333333334
77600,57.026666666666664
96269,46.44
41469,40.72666666666667
68389,42.626666666666665
90393,48.473333333333336
32949,67.69333333333333
83334,39.34
26682,40.39333333333333
87888,37.333333333333336
31036,69.92
55288,79.36
31815,51.333333333333336
23965,60.78
48693,53.20666666666666
87091,46.266666666666666
69847,47.54
74736,47.48
47234,71.62
87513,47.626666666666665
88449,47.833333333333336
34887,52.233333333333334
67843,79.96666666666667
65540,52.85333333333333
31900,59.38666666666666
16398,76.54
33450,30.633333333333333
73729,60.32666666666667
88011,69.03333333333333
32852,46.913333333333334
246,58.77333333333333
16029,52.38666666666666
21343,65.81333333333333
20528,52.38666666666666
64760,65.89333333333333
92770,66.32
46198,71.74666666666667
97818,40.56666666666667
58238,72.8
99915,55.43333333333333
89002,45.693333333333335
41962,32.14666666666667
19445,51.88
31478,44.446666666666665
73641,29.166666666666668
76975,72.03333333333333
70401,63.446666666666665
89622,59.96666666666667
28106,69.57333333333334
70333,72.30666666666667
60295,43.653333333333336
84296,39.13333333333333
14646,34.24
53147,54.99333333333333
94044,69.86666666666666
22623,60.24
39112,45.32666666666667
2294,55.21333333333333
4929,37.04666666666667
3786,64.53333333333333
21180,43.25333333333333
101782,73.36666666666666
66398,60.96666666666667
90014,45.04666666666667
40461,76.64666666666666
91034,58.10666666666667
59134,61.78666666666667
35961,43.00666666666667
18184,41.21333333333333
51823,34.88666666666666
79457,52.92666666666667
37582,31.686666666666667
93381,41.70666666666666
54948,39.053333333333335
35097,47.986666666666665
70328,65.46
101123,41.986666666666665
34416,56.06666666666667
40839,76.28
3014,40.42666666666667
91218,43.9
77314,62.71333333333333
82027,56.00666666666667
48134,49.46666666666667
100757,51.28
1484,54.36666666666667
48231,50.60666666666667
40538,72.43333333333334
78526,63.62
45564,74.00666666666666
94153,48.77333333333333
3452,73.42666666666666
38522,61.1
39517,48.346666666666664
42526,60.04666666666667
46395,34.24666666666667
58781,51.42
85410,70.8
29498,55.21333333333333
50826,48.013333333333335
47562,45.71333333333333
27517,47.513333333333335
50867,40.64
17588,75.61333333333333
19200,32.053333333333335
82163,57.82
63731,65.22666666666667
6668,63.906666666666666
23139,50.28
47679,67.84666666666666
95844,61.36666666666667
94717,48.88666666666666
99780,55.24666666666667
61441,66.33333333333333
96425,49.86666666666667
64749,40.166666666666664
40300,51.22666666666667
77936,59.32
3995,43.04666666666667
45412,38.81333333333333
36418,32.98
3403,51.86
98183,36.986666666666665
95063,29.19333333333333
87883,79.91333333333333
55343,50.50666666666667
58113,54.1
97200,58.486666666666665
70556,41.093333333333334
19811,42.92
94332,46.846666666666664
8178,49.86666666666667
96497,61.78
71103,42.9
76066,63.846666666666664
28591,75.29333333333334
24545,67.74
39304,53.913333333333334
71913,32.29333333333334
40620,34.666666666666664
77429,19.713333333333335
64004,45.9
60798,52.553333333333335
57282,39.10666666666667
70122,66.44666666666667
88956,72.52
41212,50.72666666666667
9589,66.21333333333334
101251,39.79333333333334
23937,53.1
49403,55.193333333333335
55027,38.266666666666666
85232,66.87333333333333
55240,54.54666666666667
62311,46.60666666666667
82990,63.7
31207,65.94666666666667
16,76.00666666666666
92016,73.54666666666667
30029,76.25333333333333
95263,34.88666666666666
94473,34.666666666666664
57153,18.586666666666666
85500,68.54
95279,32.6
31131,55.61333333333334
81911,56.8
102548,71.14
70504,56.50666666666667
62104,37.973333333333336
67190,59.166666666666664
6709,54.78666666666667
6350,28.35333333333333
61491,51.38666666666666
9297,46.94
38804,53.08
50460,48.346666666666664
37855,68.67333333333333
92671,47.20666666666666
22460,52.88
47324,65.39333333333333
58290,79.90666666666667
36310,60.85333333333333
49873,67.49333333333334
78657,41.76
48788,64.45333333333333
84177,59.28
67746,34.18
9155,63.473333333333336
5060,49.68
20126,52.75333333333333
19135,24.666666666666668
22528,60.98
90192,34.11333333333334
15189,43.70666666666666
88938,40.413333333333334
32889,75.14666666666666
76121,61.593333333333334
40328,54.49333333333333
78051,50.92666666666667
27471,54.44
25492,61.8
21329,52.38666666666666
20501,39.1
81527,54.50666666666667
27682,64.89333333333333
100794,61.32
48672,52.193333333333335
52261,15.62
90067,48.24666666666667
49240,26.293333333333333
67106,45.16
73080,46.00666666666667
26580,56.21333333333333
38337,70.8
87191,50.08
23684,62.85333333333333
40546,61.2
72123,35.36666666666667
85922,54.13333333333333
34439,37.9
30936,49.25333333333333
99837,61.486666666666665
47778,68.86666666666666
95497,54.4
95942,60.233333333333334
15546,53.86666666666667
75978,47.86
89627,45.74
32050,50.35333333333333
52126,52.9
25715,47.193333333333335
56513,56.306666666666665
14741,42.86
80742,80.99333333333334
97780,59.913333333333334
101665,55.9
75244,51.20666666666666
1123,56.64
1514,48.93333333333333
26557,54.14
68561,66.19333333333333
16840,33.14
87131,49.153333333333336
59791,60.593333333333334
73950,64.98
6547,61.35333333333333
79961,40.31333333333333
59914,52.50666666666667
46372,47.10666666666667
10262,47.026666666666664
39035,26.613333333333333
41688,20.88
42594,17.946666666666665
9189,40.75333333333333
14468,62.93333333333333
67641,57.873333333333335
31925,55.593333333333334
263,38.72666666666667
4247,55.92666666666667
79761,58.94
7371,38.093333333333334
5839,52.86666666666667
68913,54.626666666666665
28447,62.96666666666667
1889,41.026666666666664
4142,57.21333333333333
15012,56.46666666666667
47114,78.99333333333334
4152,51.86666666666667
74458,53.086666666666666
9512,32.85333333333333
37606,53.46666666666667
64121,60.733333333333334
74485,62.79333333333334
16272,72.28
16344,86.60666666666667
49184,45.406666666666666
1710,43.193333333333335
2627,53.29333333333334
37310,58.44
66626,29.80666666666667
37864,25.18
70541,41.266666666666666
23725,43.413333333333334
65595,60.85333333333333
55375,51.27333333333333
46564,26.793333333333333
31465,38.88666666666666
79355,44.486666666666665
62649,67.34666666666666
34077,49.89333333333333
76930,67.41333333333333
94599,46.373333333333335
13175,56.75333333333333
65418,50.013333333333335
38838,71.09333333333333
24103,52.973333333333336
44687,26.926666666666666
26919,74.38
32236,51.92666666666667
9141,43.38666666666666
4981,65.28666666666666
78545,50.346666666666664
99179,68.61333333333333
49870,68.88666666666667
44098,73.22666666666667
52735,34.093333333333334
58738,74.96
92386,50.96666666666667
95691,60.99333333333333
8906,73.65333333333334
51338,55.06
23045,49.82666666666667
67402,36.93333333333333
50293,50.806666666666665
9054,56.61333333333334
54233,68.21333333333334
16960,60.38
93607,58.666666666666664
67972,78.19333333333333
43259,30.886666666666667
38068,42.74666666666667
69808,47.74
61632,32.84
11804,43.61333333333334
93306,52.61333333333334
47291,71.27333333333333
32284,41.77333333333333
98079,52.10666666666667
3150,42.6
5524,47.626666666666665
28859,57.42666666666667
65354,47.36
68602,40.93333333333333
27898,28.473333333333333
68365,49.44
23633,66.02666666666667
100963,53.98
8425,36.513333333333335
60893,58.08
95789,54.03333333333333
97,58.306666666666665
86928,73.5
72613,63.46
10776,42.26
32388,64.03333333333333
24025,49.84
99521,54.406666666666666
5099,47.44
64583,70.12666666666667
26909,27.573333333333334
40360,71.84
13929,80.0
48858,47.446666666666665
7123,65.13333333333334
30234,50.906666666666666
86399,50.593333333333334
52643,53.373333333333335
74138,61.32
99224,56.14
56967,38.013333333333335
52269,59.873333333333335
53836,54.82666666666667
34867,35.373333333333335
24359,58.56666666666667
50871,48.67333333333333
98922,55.6
13261,29.793333333333333
18750,47.513333333333335
36003,37.473333333333336
1563,47.086666666666666
22451,55.94
51351,39.72666666666667
16324,76.18666666666667
1615,53.593333333333334
89604,49.11333333333334
4810,59.03333333333333
11742,55.74666666666667
63179,44.22666666666667
37345,38.32
86067,50.72666666666667
52492,44.54666666666667
87730,47.72666666666667
27988,64.7
89700,27.493333333333332
59337,48.0
88305,43.57333333333333
11585,51.806666666666665
25228,52.17333333333333
47150,62.31333333333333
14982,61.38666666666666
43126,53.49333333333333
35684,53.03333333333333
18031,68.74
88547,76.19333333333333
23714,44.29333333333334
15342,63.64
17781,52.72666666666667
52220,39.446666666666665
67639,54.32
1822,45.986666666666665
14966,73.0
39046,56.74
22256,68.27333333333333
69823,70.70666666666666
57255,53.50666666666667
47880,47.806666666666665
28125,32.00666666666667
2264,27.626666666666665
12063,58.8
34165,44.61333333333334
4719,41.04
69978,46.333333333333336
14548,61.306666666666665
65226,44.04
91261,42.42
64302,64.27333333333333
29557,68.8
16157,53.586666666666666
20377,71.58
27655,30.886666666666667
44136,58.50666666666667
86763,42.18
8321,48.68
98566,53.92666666666667
96825,29.133333333333333
91132,68.91333333333333
59035,56.88666666666666
70376,56.71333333333333
101025,67.7
101201,74.85333333333334
7503,38.31333333333333
78576,66.83333333333333
78611,57.0
15006,44.62
61934,44.473333333333336
99590,46.56
38147,71.40666666666667
82392,52.53333333333333
35281,58.14666666666667
46201,31.88
48345,46.96
18540,55.126666666666665
77899,61.71333333333333
14124,37.96666666666667
31171,56.77333333333333
35165,45.666666666666664
21918,65.35333333333334
11481,59.166666666666664
38486,40.70666666666666
72624,70.58666666666667
38100,36.21333333333333
49323,55.52
54319,27.393333333333334
44884,58.13333333333333
65916,55.03333333333333
7498,52.06666666666667
5027,90.10666666666667
2596,32.60666666666667
86003,43.93333333333333
80818,67.25333333333333
24409,54.34
82607,44.64666666666667
75534,56.29333333333334
77749,45.70666666666666
66029,87.69333333333333
63919,78.49333333333334
70851,55.45333333333333
58121,50.96666666666667
2605,53.013333333333335
76837,53.666666666666664
98552,44.31333333333333
22633,46.50666666666667
65880,40.1
34970,42.126666666666665
66462,66.61333333333333
8128,47.32666666666667
67203,55.833333333333336
37222,47.96666666666667
83360,31.3
25462,43.72
64774,53.06
78641,45.06666666666667
17508,44.38666666666666
8990,42.84
72138,42.68666666666667
41001,39.086666666666666
17367,55.07333333333333
2998,46.94
72564,60.82
38349,45.60666666666667
53335,54.693333333333335
18488,81.06
67586,75.27333333333333
44332,54.233333333333334
48836,77.56666666666666
91576,33.08
93797,44.3
1013,47.086666666666666
90891,43.54666666666667
96791,34.913333333333334
72004,46.54
55064,62.526666666666664
50408,47.2
30495,50.193333333333335
9474,65.38
64314,48.906666666666666
9454,34.04
62494,59.013333333333335
27541,34.373333333333335
90486,40.906666666666666
88147,46.973333333333336
3761,30.0
44180,31.286666666666665
44014,26.566666666666666
99511,39.153333333333336
8785,36.026666666666664
65594,77.51333333333334
47062,58.49333333333333
89866,61.193333333333335
17988,68.69333333333333
49292,39.13333333333333
32006,41.94
79606,55.82
1920,60.86
98757,68.14666666666666
91162,40.66
15902,36.026666666666664
84070,52.026666666666664
72389,42.526666666666664
48142,36.0
80698,71.63333333333334
4211,40.78
62328,53.78666666666667
83137,78.7
73447,67.66666666666667
22730,76.54
87009,51.93333333333333
31537,38.08
4246,21.393333333333334
38347,56.27333333333333
60865,32.27333333333333
30459,55.92666666666667
45897,44.693333333333335
42625,58.153333333333336
74801,42.03333333333333
56029,57.14
78499,37.00666666666667
19207,48.26
25171,57.77333333333333
46392,37.84
9509,47.64666666666667
50334,57.473333333333336
80422,70.71333333333334
11582,66.45333333333333
29650,51.833333333333336
1151,58.42
12052,40.08
89457,30.68
76577,43.66
46585,78.86666666666666
22331,77.68
93581,47.28666666666667
101032,65.12
80329,66.66666666666667
87661,34.906666666666666
66045,74.6
65203,57.12
94306,48.21333333333333
62332,61.84
51439,49.26
91885,56.233333333333334
65176,38.38666666666666
87364,53.02
84965,42.72
57821,55.16
97355,32.593333333333334
59224,65.17333333333333
8441,69.95333333333333
28839,55.74
11182,64.91333333333333
41995,49.513333333333335
92542,61.38666666666666
29639,45.653333333333336
61659,49.486666666666665
80386,44.526666666666664
94467,57.693333333333335
30046,66.93333333333334
32047,33.64
62827,48.56666666666667
46205,57.48
43152,78.22
12655,65.64
76084,39.53333333333333
42933,48.84
77974,51.82666666666667
98105,46.57333333333333
25778,56.24
20517,28.593333333333334
75907,51.82666666666667
43582,71.58
61536,68.06666666666666
19002,70.82
99196,62.52
28729,57.153333333333336
67424,65.66
93744,35.42
28311,39.526666666666664
55711,61.5
47574,49.68666666666667
56367,58.766666666666666
58667,58.626666666666665
28814,24.586666666666666
55478,60.85333333333333
62617,55.42
76263,63.486666666666665
47321,36.16
78280,46.95333333333333
91152,71.26666666666667
30573,77.59333333333333
61176,31.446666666666665
42395,65.64
19922,58.733333333333334
72263,66.42666666666666
27357,63.77333333333333
68147,21.653333333333332
5561,57.626666666666665
59132,74.76
49993,50.42
97642,54.50666666666667
91561,14.746666666666666
8884,36.86666666666667
79925,65.04
13925,64.66
17452,48.64666666666667
51810,33.03333333333333
21701,40.11333333333334
50999,62.153333333333336
59336,52.22666666666667
89097,61.29333333333334
76000,53.92
7433,56.68666666666667
5514,43.28
79599,59.946666666666665
47887,47.63333333333333
29009,80.71333333333334
57844,70.82666666666667
25801,52.92
50341,67.36666666666666
13170,67.92666666666666
68683,71.84666666666666
4874,53.68
22690,59.56666666666667
34562,90.68666666666667
63346,70.04
3181,59.84
32950,52.86666666666667
83842,53.4
63335,64.52666666666667
41560,66.44666666666667
48573,60.333333333333336
74649,56.373333333333335
102306,47.62
83714,55.58
70905,55.406666666666666
67408,50.72
42053,74.99333333333334
98957,59.56
35783,65.24666666666667
51795,39.29333333333334
22635,64.80666666666667
87280,55.98
71762,42.29333333333334
35233,39.18
12594,44.12
85027,34.22666666666667
58871,55.85333333333333
74756,70.45333333333333
41712,16.69333333333333
28955,55.526666666666664
100377,39.32
92310,47.78666666666667
57014,50.53333333333333
19932,40.26
27482,48.96666666666667
60953,80.23333333333333
47787,41.72
92727,69.17333333333333
99327,55.626666666666665
71225,39.86
5605,50.72666666666667
86532,39.333333333333336
77614,37.39333333333333
19819,40.50666666666667
18929,37.35333333333333
7051,70.28666666666666
100479,60.013333333333335
19622,39.78666666666667
46176,78.07333333333334
29950,57.1
12749,36.99333333333333
70969,51.7
74268,62.56666666666667
23263,24.673333333333332
93710,52.54666666666667
17283,62.35333333333333
23744,74.93333333333334
31801,82.10666666666667
95179,61.53333333333333
53724,54.766666666666666
21826,45.086666666666666
87151,35.72
25970,44.4
79919,38.04666666666667
85809,68.98666666666666
64127,13.706666666666667
65452,42.333333333333336
73516,59.78
56113,45.46666666666667
25216,62.71333333333333
92878,51.53333333333333
35084,36.66
90609,45.04666666666667
69877,51.06666666666667
16200,71.04666666666667
26811,69.24
72293,51.0
12026,67.54666666666667
22052,55.18
2304,32.35333333333333
93163,46.1
85985,54.27333333333333
4970,70.66666666666667
5586,47.24666666666667
57166,37.24
30145,70.89333333333333
56456,46.0
86849,40.98
25086,74.55333333333333
16173,58.95333333333333
92803,71.24666666666667
82263,60.14666666666667
37414,34.99333333333333
93252,74.04666666666667
48725,53.00666666666667
17183,60.88666666666666
84850,42.22666666666667
15917,45.96666666666667
36578,56.25333333333333
68998,45.66
100049,25.673333333333332
29781,49.766666666666666
7795,72.83333333333333
72157,52.28
82337,36.96666666666667
35299,65.44
89501,65.14
61871,46.593333333333334
96815,60.52
82800,63.67333333333333
63905,78.86666666666666
5950,71.77333333333333
9391,57.49333333333333
48711,68.33333333333333
20225,46.593333333333334
38927,68.54666666666667
94746,68.78
91313,68.27333333333333
70502,35.84
92591,32.74666666666667
38225,43.846666666666664
453,41.75333333333333
58866,39.03333333333333
101041,70.08666666666667
93898,44.0
79374,50.373333333333335
75210,51.92666666666667
27222,31.613333333333333
87565,60.74666666666667
10389,46.5
80096,65.36
60387,77.25333333333333
79320,32.84
19543,26.76
46154,66.37333333333333
9655,54.49333333333333
45680,73.33333333333333
21490,38.406666666666666
49614,70.0
32591,61.86
4990,53.093333333333334
67995,41.14
48795,42.45333333333333
74129,54.873333333333335
94012,33.18666666666667
16364,37.96
19534,71.88666666666667
102392,57.64
71660,36.16
16937,50.913333333333334
83135,44.42
93426,43.52
95586,38.053333333333335
10386,46.68666666666667
69029,38.18666666666667
69383,32.46
55108,44.68666666666667
67913,81.28666666666666
82884,57.346666666666664
4860,68.08666666666667
81795,46.10666666666667
91909,54.57333333333333
91907,65.70666666666666
17,57.49333333333333
100054,38.18666666666667
8570,40.89333333333333
23680,80.0
7561,48.86
98535,56.053333333333335
33044,71.64666666666666
57046,59.06
30262,54.32
31695,39.76
73619,39.48
52287,60.95333333333333
26679,53.08
31472,38.32
63039,52.053333333333335
18992,39.053333333333335
81153,49.45333333333333
44639,60.266666666666666
38744,33.31333333333333
11393,54.906666666666666
80032,83.36666666666666
18557,60.28666666666667
21686,67.99333333333334
7688,37.29333333333334
21796,39.68
7627,61.76
59817,56.57333333333333
82644,36.43333333333333
31274,26.85333333333333
77693,58.38
15054,60.626666666666665
64224,48.7
48924,53.11333333333334
66265,46.14
53064,52.27333333333333
25435,77.05333333333333
99771,62.24
60312,45.72
5397,42.03333333333333
70796,36.4
6296,45.72
15143,51.61333333333334
98629,39.68666666666667
71326,47.733333333333334
23324,29.493333333333332
49285,59.12
49326,63.07333333333333
28064,59.22
53623,63.85333333333333
12456,70.62666666666667
30052,50.32
83080,71.72
21641,80.49333333333334
27859,46.973333333333336
41763,68.24
10934,70.74666666666667
50571,53.57333333333333
75921,55.013333333333335
50583,64.12666666666667
90682,46.946666666666665
96881,47.60666666666667
66260,63.42
90905,76.34666666666666
17436,44.74
18716,63.026666666666664
99698,36.99333333333333
9006,69.58666666666667
2783,65.96666666666667
83157,46.11333333333334
49475,31.006666666666668
3532,62.10666666666667
48637,68.31333333333333
3541,26.96
33531,31.74
13310,70.77333333333333
47091,41.6
29082,72.00666666666666
15700,68.53333333333333
30942,69.46
92553,52.02
76087,50.57333333333333
87511,43.84
82074,55.92666666666667
82883,62.14666666666667
36923,63.68666666666667
98790,43.486666666666665
37231,77.52
38875,47.94
28963,63.07333333333333
10504,36.68
45047,76.34
58575,47.99333333333333
58962,42.92666666666667
10917,32.17333333333333
59346,48.85333333333333
29348,42.18666666666667
9280,58.913333333333334
28616,56.766666666666666
92863,40.81333333333333
8015,30.64
42488,40.04666666666667
11150,38.193333333333335
48019,60.72666666666667
46393,46.88666666666666
12386,55.0
1451,64.33333333333333
92111,40.6
95813,59.22
41211,52.126666666666665
64595,31.38
11197,74.46666666666667
83430,50.38
90884,14.74
93641,26.84
21298,49.88
23852,42.266666666666666
84654,30.066666666666666
36538,73.41333333333333
54969,50.66
4400,22.813333333333333
80796,13.426666666666666
55349,62.48
79982,52.38
50349,49.446666666666665
60704,46.973333333333336
88634,46.7
18275,66.70666666666666
89349,29.786666666666665
60715,43.02
26547,47.08
23166,62.18
7042,49.70666666666666
22637,60.11333333333334
2091,34.26
41485,60.973333333333336
7904,71.00666666666666
17148,25.22
44066,73.86666666666666
69438,33.35333333333333
35454,62.96666666666667
34976,67.22
7282,71.86
27615,47.61333333333334
67005,72.24
14930,64.00666666666666
39126,39.513333333333335
34552,72.44
50128,72.67333333333333
86955,56.34
40991,77.09333333333333
11296,36.833333333333336
91107,52.21333333333333
95752,45.026666666666664
8146,63.38
75078,26.673333333333332
25328,59.026666666666664
27608,47.28666666666667
58921,41.14666666666667
60501,44.52
82463,41.53333333333333
91837,64.65333333333334
35122,50.29333333333334
23881,77.46
13108,74.67333333333333
38161,62.6
21814,60.20666666666666
34399,45.84
15823,49.10666666666667
64933,70.64
40969,45.873333333333335
63807,53.873333333333335
43958,47.526666666666664
36305,64.75333333333333
32794,64.73333333333333
82398,55.42
444,57.733333333333334
48867,84.0
37935,55.26
28038,63.14
36897,64.12666666666667
34918,48.94
87746,64.54
48962,46.42
78951,40.42666666666667
8737,61.13333333333333
87971,61.60666666666667
57253,18.093333333333334
34594,54.18
61249,42.586666666666666
95911,46.29333333333334
36213,39.35333333333333
31863,66.93333333333334
38728,16.093333333333334
72792,65.52
55873,58.21333333333333
28756,37.58
49033,93.16666666666667
62451,96.85333333333334
18910,72.04666666666667
48859,79.32
99519,63.85333333333333
102236,42.56666666666667
38429,30.68
101418,64.82
25488,50.16
14038,55.86
48061,82.91333333333333
70119,49.026666666666664
64273,63.28666666666667
11917,81.04666666666667
78212,46.193333333333335
63922,27.606666666666666
65592,65.18666666666667
41065,43.26
87256,62.04666666666667
52190,76.5
77681,49.92
41761,78.72666666666667
2116,44.233333333333334
75903,71.42666666666666
28170,51.166666666666664
43833,64.06
41329,57.28666666666667
46380,78.95333333333333
61466,58.16
45487,43.32666666666667
82840,37.94
56995,42.64
4493,44.526666666666664
93315,55.52
34348,43.46666666666667
51831,71.96
91665,54.06
19562,38.85333333333333
97351,49.72666666666667
82710,51.61333333333334
88924,42.2
61034,19.713333333333335
8484,35.92666666666667
30821,38.54666666666667
12364,56.38666666666666
5303,37.733333333333334
25458,59.4
12974,53.54
48452,62.29333333333334
50528,34.373333333333335
91975,46.35333333333333
44603,44.72666666666667
60408,70.48666666666666
82448,71.97333333333333
45288,44.693333333333335
9373,56.17333333333333
101847,59.60666666666667
39694,52.99333333333333
35176,48.873333333333335
50237,77.04666666666667
84448,58.06666666666667
16058,51.913333333333334
60274,54.806666666666665
51507,38.166666666666664
22933,53.166666666666664
41515,54.39333333333333
88501,58.053333333333335
19084,36.31333333333333
81908,41.67333333333333
82130,41.70666666666666
84680,73.56
31129,52.333333333333336
89083,32.526666666666664
25809,77.97333333333333
88418,33.68666666666667
9422,63.986666666666665
17973,55.46
43978,73.0
36422,27.32
14599,31.48
97727,53.86666666666667
84423,47.27333333333333
25638,50.39333333333333
66951,44.526666666666664
48686,57.78
22007,55.68
2799,74.16666666666667
82774,39.45333333333333
80353,48.766666666666666
7445,70.13333333333334
45476,59.67333333333333
16580,63.526666666666664
30925,30.773333333333333
99907,68.61333333333333
51623,47.42666666666667
86470,47.513333333333335
39610,32.54
14275,55.63333333333333
102655,30.153333333333332
45555,53.833333333333336
73119,67.54
9011,41.64
89496,39.8
88481,83.95333333333333
49908,50.913333333333334
27562,57.92
79438,63.03333333333333
31527,35.32
28234,36.92
64506,60.7
95259,71.91333333333333
94365,72.00666666666666
45556,65.34666666666666
3517,77.86
65351,58.06
38432,54.95333333333333
95505,65.62
78156,63.28
77105,44.54666666666667
41266,48.553333333333335
46840,40.026666666666664
57910,43.13333333333333
41809,73.20666666666666
94533,47.86666666666667
49568,53.96
50910,70.18666666666667
30253,51.20666666666666
22158,66.34666666666666
41731,60.56
78269,41.373333333333335
75670,68.88
92816,72.54666666666667
60004,58.14
62167,70.10666666666667
73727,62.68666666666667
61954,63.58
38148,39.67333333333333
82854,45.32666666666667
62665,63.67333333333333
72875,57.12
26143,55.446666666666665
71717,57.79333333333334
76753,61.593333333333334
42182,53.54
55006,60.22666666666667
21673,43.45333333333333
87664,79.0
49244,37.54666666666667
6192,43.82
45550,53.74
42986,55.64
69886,43.906666666666666
88373,49.093333333333334
99456,74.41333333333333
14890,53.24
42054,46.79333333333334
74656,36.57333333333333
92516,41.04
42025,44.32666666666667
43557,67.3
73284,32.8
66268,59.653333333333336
9967,47.63333333333333
26105,54.56666666666667
13802,46.74
92734,49.49333333333333
88999,60.72666666666667
66461,69.99333333333334
30696,46.12
38109,61.66
64008,68.91333333333333
98686,59.78666666666667
100867,61.406666666666666
79552,42.626666666666665
92875,56.346666666666664
24952,53.93333333333333
10578,43.626666666666665
3118,41.46666666666667
75482,29.85333333333333
63589,74.09333333333333
7876,49.85333333333333
45916,36.233333333333334
78979,68.44666666666667
7486,44.64
3729,69.16666666666667
61690,50.666666666666664
21276,63.24666666666667
32053,63.45333333333333
17792,55.56666666666667
54267,61.486666666666665
27952,53.60666666666667
82810,44.03333333333333
42104,66.29333333333334
29224,36.666666666666664
29153,41.413333333333334
3963,49.36666666666667
64356,40.70666666666666
75134,71.0
82985,34.7
68786,43.16
88911,42.24666666666667
79267,70.90666666666667
1214,69.0
1025,61.89333333333333
19375,38.42666666666667
48548,76.04666666666667
58267,58.82666666666667
51293,71.60666666666667
8910,78.0
72526,66.8
12070,50.20666666666666
18746,40.6
46749,48.666666666666664
16889,62.04666666666667
70581,63.22666666666667
27344,61.17333333333333
36411,69.02
70199,82.0
17971,51.75333333333333
21578,58.11333333333334
9944,37.026666666666664
26148,56.093333333333334
97326,77.28
42061,52.446666666666665
83091,38.85333333333333
6518,64.28
5418,20.6
19656,47.553333333333335
3888,66.12666666666667
5102,33.10666666666667
44219,41.16
85746,46.25333333333333
80399,39.733333333333334
14925,13.386666666666667
61099,42.873333333333335
17832,52.28
73917,61.04666666666667
46253,55.473333333333336
31486,78.75333333333333
36623,46.373333333333335
32350,74.52
101904,29.64
24055,55.67333333333333
53053,47.88666666666666
21953,56.56666666666667
80474,72.34666666666666
27141,81.01333333333334
88435,65.84666666666666
83348,74.14666666666666
87926,51.406666666666666
93274,37.75333333333333
86013,39.03333333333333
66710,59.72666666666667
39480,37.22
54961,39.70666666666666
10062,49.20666666666666
77215,30.38
24078,45.54666666666667
62640,50.63333333333333
74923,47.026666666666664
97770,56.766666666666666
8686,30.953333333333333
29897,63.44
3832,51.25333333333333
53889,48.233333333333334
79153,72.25333333333333
28908,37.85333333333333
19597,54.406666666666666
89970,51.64666666666667
69692,44.44
