id,target
24359,60.56
50871,42.5
98922,55.93333333333333
13261,36.806666666666665
18750,22.24
36003,35.18666666666667
1563,50.56666666666667
22451,44.06
51351,49.11333333333334
16324,78.0
1615,53.24666666666667
89604,34.4
4810,55.42666666666667
11742,57.67333333333333
63179,34.74
37345,41.49333333333333
86067,47.94
52492,53.20666666666666
87730,46.54666666666667
27988,69.0
89700,26.513333333333332
59337,47.67333333333333
88305,32.513333333333335
11585,44.48
25228,47.78666666666667
47150,72.02
14982,64.15333333333334
43126,52.77333333333333
35684,29.293333333333333
18031,70.76666666666667
88547,82.6
23714,48.693333333333335
15342,65.6
17781,40.56666666666667
52220,31.08
67639,54.63333333333333
1822,48.906666666666666
14966,73.08666666666667
39046,48.733333333333334
22256,72.16
69823,74.63333333333334
57255,57.833333333333336
47880,37.3
28125,32.77333333333333
2264,29.273333333333333
12063,59.43333333333333
34165,46.54666666666667
4719,38.07333333333333
69978,41.266666666666666
14548,60.68
65226,45.666666666666664
91261,44.54666666666667
64302,68.83333333333333
29557,73.64
16157,68.82666666666667
20377,72.42
27655,24.113333333333333
44136,60.21333333333333
86763,44.46666666666667
8321,52.96666666666667
98566,65.83333333333333
96825,29.173333333333332
91132,70.73333333333333
59035,64.53333333333333
70376,54.38
101025,69.03333333333333
101201,75.11333333333333
7503,41.4
78576,76.78666666666666
78611,60.95333333333333
15006,41.13333333333333
61934,36.82666666666667
99590,44.906666666666666
38147,74.71333333333334
82392,59.126666666666665
35281,64.34
46201,43.2
48345,33.68666666666667
18540,56.18
77899,61.38666666666666
14124,39.77333333333333
31171,61.766666666666666
35165,34.43333333333333
21918,69.24666666666667
11481,59.74
38486,45.10666666666667
72624,77.41333333333333
38100,29.96
49323,60.63333333333333
54319,24.88
44884,55.82
65916,55.486666666666665
7498,46.18
5027,92.0
2596,31.266666666666666
86003,33.04
80818,66.78666666666666
24409,54.99333333333333
82607,46.24666666666667
75534,52.46
77749,44.233333333333334
66029,97.0
63919,87.02
70851,55.72666666666667
58121,33.38
2605,38.71333333333333
76837,62.0
98552,47.21333333333333
22633,35.38
65880,35.34
34970,46.88
66462,76.37333333333333
8128,58.49333333333333
67203,57.04666666666667
37222,44.74
83360,23.74
25462,31.46
64774,44.526666666666664
78641,48.946666666666665
17508,40.266666666666666
8990,45.0
72138,39.026666666666664
41001,42.46
17367,48.553333333333335
2998,70.56
72564,63.986666666666665
38349,31.786666666666665
53335,49.04666666666667
18488,82.0
67586,56.64666666666667
44332,39.58
48836,78.21333333333334
91576,32.36666666666667
93797,46.24
1013,44.21333333333333
90891,40.07333333333333
96791,29.673333333333332
72004,54.346666666666664
55064,63.093333333333334
50408,54.82
30495,41.693333333333335
9474,65.96
64314,60.72666666666667
9454,33.04666666666667
62494,62.11333333333334
27541,44.89333333333333
90486,38.74
88147,42.18
3761,28.946666666666665
44180,31.466666666666665
44014,24.993333333333332
99511,41.38666666666666
8785,33.86
65594,77.2
47062,60.24666666666667
89866,77.76666666666667
17988,68.91333333333333
49292,44.61333333333334
32006,41.77333333333333
79606,69.66
1920,62.0
98757,69.56666666666666
91162,39.1
15902,36.92666666666667
84070,45.64
72389,44.0
48142,33.43333333333333
80698,71.81333333333333
4211,28.233333333333334
62328,51.806666666666665
83137,81.74666666666667
73447,70.01333333333334
22730,77.0
87009,50.94
31537,48.013333333333335
4246,30.866666666666667
38347,62.43333333333333
60865,32.98
30459,60.17333333333333
45897,43.1
42625,62.71333333333333
74801,38.38
56029,36.24666666666667
78499,36.14666666666667
19207,48.833333333333336
25171,59.94
46392,38.026666666666664
9509,46.93333333333333
50334,45.86
80422,78.98666666666666
11582,66.43333333333334
29650,50.74666666666667
1151,64.77333333333333
12052,41.446666666666665
89457,32.62
76577,34.66
46585,81.71333333333334
22331,78.0
93581,38.96666666666667
101032,69.97333333333333
80329,72.57333333333334
87661,17.253333333333334
66045,75.76666666666667
65203,73.84
94306,47.86
62332,62.02
51439,48.89333333333333
91885,65.08666666666667
65176,37.24666666666667
87364,57.44
84965,40.75333333333333
57821,52.18666666666667
97355,32.333333333333336
59224,78.40666666666667
8441,71.0
28839,54.12
11182,70.9
41995,44.7
92542,63.873333333333335
29639,47.0
61659,46.6
80386,43.78
94467,57.08
30046,68.50666666666666
32047,51.333333333333336
62827,56.46
46205,53.913333333333334
43152,78.85333333333334
12655,74.14666666666666
76084,34.28666666666667
42933,48.66
77974,49.45333333333333
98105,51.56
25778,44.24666666666667
20517,31.08
75907,51.913333333333334
43582,69.96
61536,69.02
19002,71.0
99196,68.57333333333334
28729,49.193333333333335
67424,72.18666666666667
93744,46.833333333333336
28311,35.00666666666667
55711,66.82666666666667
47574,46.913333333333334
56367,59.553333333333335
58667,54.50666666666667
28814,21.08
55478,43.48
62617,51.986666666666665
76263,65.91333333333333
47321,46.58
78280,39.96
91152,73.24666666666667
30573,82.02
61176,26.32
42395,68.45333333333333
19922,62.03333333333333
72263,69.50666666666666
27357,63.68
68147,25.266666666666666
5561,57.833333333333336
59132,78.85333333333334
49993,49.86
97642,51.22666666666667
91561,17.686666666666667
8884,32.18
79925,68.36666666666666
13925,64.52666666666667
17452,54.17333333333333
51810,40.67333333333333
21701,45.24
50999,70.6
59336,54.026666666666664
89097,63.266666666666666
76000,65.92666666666666
7433,32.17333333333333
5514,40.71333333333333
79599,64.57333333333334
47887,55.64
29009,80.8
57844,71.07666666666667
25801,54.306666666666665
50341,68.79333333333334
13170,74.28666666666666
68683,75.82666666666667
4874,67.72
22690,61.373333333333335
34562,94.0
63346,71.0
3181,68.72666666666667
32950,49.7
83842,45.38666666666666
63335,74.54666666666667
41560,68.76666666666667
48573,61.85333333333333
74649,59.36
102306,41.34
83714,60.84
70905,55.48
67408,34.75333333333333
42053,77.98666666666666
98957,61.5
35783,68.54666666666667
51795,26.553333333333335
22635,37.72666666666667
87280,60.32666666666667
71762,40.26
35233,42.39333333333333
12594,47.5
85027,31.793333333333333
58871,56.1
74756,71.0
41712,12.4
28955,34.166666666666664
100377,30.106666666666666
92310,63.446666666666665
57014,64.58666666666667
19932,42.693333333333335
27482,45.82
60953,80.74
47787,37.62
92727,70.0
99327,57.50666666666667
71225,37.74
5605,53.093333333333334
86532,51.54666666666667
77614,31.033333333333335
19819,41.74666666666667
18929,44.913333333333334
7051,72.94
100479,62.13333333333333
19622,26.813333333333333
46176,79.10666666666667
29950,54.71333333333333
12749,30.893333333333334
70969,40.07333333333333
74268,75.54666666666667
23263,24.613333333333333
93710,74.94
17283,59.12
23744,77.2
31801,85.98666666666666
95179,61.17333333333333
53724,52.76
21826,38.22666666666667
87151,35.2
25970,49.76
79919,30.72
85809,82.52
64127,10.486666666666666
65452,46.14666666666667
73516,53.086666666666666
56113,50.24666666666667
25216,65.46666666666667
92878,57.0
35084,32.14666666666667
90609,44.56
69877,55.22
16200,75.64
26811,65.13333333333334
72293,50.14666666666667
12026,68.00666666666666
22052,61.973333333333336
2304,30.006666666666668
93163,44.6
85985,55.8
4970,74.18
5586,59.62
57166,36.46
30145,71.0
56456,29.093333333333334
86849,35.013333333333335
25086,82.08666666666667
16173,56.14
92803,64.29333333333334
82263,58.373333333333335
37414,35.2
93252,81.37333333333333
48725,42.266666666666666
17183,58.49333333333333
84850,49.67333333333333
15917,49.486666666666665
36578,59.32666666666667
68998,42.38666666666666
100049,33.04
29781,40.486666666666665
7795,81.83333333333333
72157,50.82666666666667
82337,33.07333333333333
35299,68.38666666666667
89501,66.02666666666667
61871,43.18
96815,70.19333333333333
82800,68.38666666666667
63905,79.0
5950,72.6
9391,54.77333333333333
48711,56.93333333333333
20225,50.43333333333333
38927,70.0
94746,81.7
91313,69.24666666666667
70502,32.406666666666666
92591,33.86
38225,34.53333333333333
453,34.92
58866,33.2
101041,67.06666666666666
93898,31.46
79374,51.96666666666667
75210,45.21333333333333
27222,31.253333333333334
87565,63.42
10389,33.61333333333334
80096,77.75333333333333
60387,78.76
79320,31.313333333333333
19543,32.08
46154,68.16
9655,43.00666666666667
45680,76.38
21490,28.133333333333333
49614,69.88666666666667
32591,47.9
4990,56.38666666666666
67995,35.986666666666665
48795,35.52
74129,59.013333333333335
94012,28.566666666666666
16364,44.66
19534,73.1
102392,64.96666666666667
71660,33.77333333333333
16937,54.72666666666667
83135,55.986666666666665
93426,39.026666666666664
95586,35.5
10386,43.82666666666667
69029,28.666666666666668
69383,38.86666666666667
55108,52.18
67913,96.0
82884,57.973333333333336
4860,68.94666666666667
81795,38.5
91909,56.03333333333333
91907,78.94666666666667
17,53.61333333333334
100054,27.686666666666667
8570,41.513333333333335
23680,77.2
7561,37.333333333333336
98535,42.53333333333333
33044,72.0
57046,61.28
30262,54.653333333333336
31695,42.4
73619,39.00666666666667
52287,62.013333333333335
26679,49.126666666666665
31472,36.306666666666665
63039,28.773333333333333
18992,42.21333333333333
81153,41.693333333333335
44639,63.486666666666665
38744,37.25333333333333
11393,56.00666666666667
80032,85.32666666666667
18557,61.9
21686,72.0
7688,33.28666666666667
21796,39.42666666666667
7627,71.9
59817,56.72
82644,39.42
31274,33.46666666666667
77693,63.72666666666667
15054,63.27333333333333
64224,48.32
48924,81.78666666666666
66265,47.0
53064,56.31333333333333
25435,77.67333333333333
99771,63.68666666666667
60312,43.986666666666665
5397,44.193333333333335
70796,40.36
6296,26.38
15143,44.61333333333334
98629,43.52
71326,53.29333333333334
23324,25.64
49285,59.36666666666667
49326,64.09333333333333
28064,60.89333333333333
53623,63.266666666666666
12456,71.98
30052,51.93333333333333
83080,79.55333333333333
21641,81.67333333333333
27859,49.06
41763,69.99333333333334
10934,75.46666666666667
50571,66.92
75921,51.60666666666667
50583,70.98666666666666
90682,39.04
96881,47.513333333333335
66260,69.45333333333333
90905,81.46666666666667
17436,38.126666666666665
18716,60.04666666666667
99698,37.82666666666667
9006,76.12666666666667
2783,67.0
83157,42.6
49475,34.973333333333336
3532,67.2
48637,82.62
3541,33.233333333333334
33531,29.346666666666668
13310,56.72
47091,39.14
29082,77.67333333333333
15700,67.84
30942,72.0
92553,57.94
76087,52.00666666666667
87511,38.68
82074,57.12
82883,52.57333333333333
36923,49.89333333333333
98790,45.093333333333334
37231,82.78666666666666
38875,66.28
28963,61.16
10504,46.013333333333335
45047,78.28
58575,29.133333333333333
58962,39.233333333333334
10917,31.533333333333335
59346,47.513333333333335
29348,45.026666666666664
9280,46.13333333333333
28616,71.54666666666667
92863,38.166666666666664
8015,30.94
42488,41.68
11150,25.14666666666667
48019,65.88666666666667
46393,47.0
12386,56.74666666666667
1451,75.12
92111,38.44
95813,64.00666666666666
41211,52.38
64595,24.426666666666666
11197,78.0
83430,35.013333333333335
90884,16.19333333333333
93641,30.313333333333333
21298,52.98
23852,41.46
84654,30.22
36538,76.99333333333334
54969,46.49333333333333
4400,16.593333333333334
80796,15.006666666666666
55349,69.01333333333334
79982,55.0
50349,50.62
60704,43.64
88634,37.58
18275,69.34666666666666
89349,43.026666666666664
60715,40.36
26547,38.06666666666667
23166,64.68666666666667
7042,51.74
22637,62.74666666666667
2091,38.04666666666667
41485,63.98
7904,70.90666666666667
17148,38.12
44066,76.97333333333333
69438,36.76
35454,57.233333333333334
34976,67.84
7282,74.32666666666667
27615,34.10666666666667
67005,77.86
14930,77.44666666666667
39126,38.8
34552,68.57333333333334
50128,74.92
86955,54.06666666666667
40991,79.41333333333333
11296,38.64
91107,54.166666666666664
95752,48.24666666666667
8146,61.913333333333334
75078,30.12
25328,62.833333333333336
27608,37.68666666666667
58921,52.46666666666667
60501,33.806666666666665
82463,50.75333333333333
91837,74.23333333333333
35122,51.45333333333333
23881,77.78666666666666
13108,78.02
38161,71.32666666666667
21814,59.973333333333336
34399,41.806666666666665
15823,42.653333333333336
64933,71.32
40969,33.06
63807,61.586666666666666
43958,41.8
36305,67.31333333333333
32794,64.85333333333334
82398,59.03333333333333
444,63.473333333333336
48867,84.0
37935,54.513333333333335
28038,73.09333333333333
36897,66.0
34918,37.473333333333336
87746,55.486666666666665
48962,63.26
78951,33.92666666666667
8737,64.42666666666666
87971,63.4
57253,15.373333333333333
34594,53.29333333333334
61249,43.81333333333333
95911,36.18666666666667
36213,54.86
31863,69.22666666666667
38728,20.34
72792,68.66666666666667
55873,54.27333333333333
28756,44.846666666666664
49033,98.0
62451,97.55333333333333
18910,72.0
48859,81.66
99519,59.29333333333334
102236,39.11333333333334
38429,31.846666666666668
101418,73.4
25488,52.973333333333336
14038,62.513333333333335
48061,82.33333333333333
70119,42.53333333333333
64273,55.346666666666664
11917,80.62
78212,41.833333333333336
63922,21.273333333333333
65592,67.12
41065,31.24
87256,63.20666666666666
52190,82.0
77681,49.81333333333333
41761,79.0
2116,46.7
75903,72.36666666666666
28170,61.43333333333333
43833,70.96666666666667
41329,68.0
46380,80.06666666666666
61466,60.21333333333333
45487,30.953333333333333
82840,35.266666666666666
56995,46.77333333333333
4493,29.986666666666668
93315,45.75333333333333
34348,38.56
51831,75.11333333333333
91665,59.846666666666664
19562,42.76
97351,49.413333333333334
82710,55.346666666666664
88924,43.96
61034,22.56
8484,31.093333333333334
30821,41.266666666666666
12364,56.973333333333336
5303,22.553333333333335
25458,36.84
12974,44.16
48452,68.86
50528,32.20666666666666
91975,44.193333333333335
44603,38.513333333333335
60408,69.69333333333333
82448,72.0
45288,38.82
9373,61.72666666666667
101847,66.80666666666667
39694,55.21333333333333
35176,70.25333333333333
50237,76.82
84448,59.18
16058,52.666666666666664
60274,57.5
51507,49.26
22933,58.333333333333336
41515,59.34
88501,61.913333333333334
19084,37.75333333333333
81908,42.02
82130,40.26
84680,75.72666666666667
31129,58.82
89083,31.913333333333334
25809,78.0
88418,38.22666666666667
9422,64.10666666666667
17973,55.10666666666667
43978,48.906666666666666
36422,27.80666666666667
14599,25.286666666666665
97727,50.00666666666667
84423,40.473333333333336
25638,37.67333333333333
66951,45.49333333333333
48686,56.913333333333334
22007,70.34666666666666
2799,78.0
82774,42.88
80353,46.61333333333334
7445,71.47333333333333
45476,50.28
16580,71.59333333333333
30925,33.873333333333335
99907,74.0
51623,48.94
86470,55.98
39610,27.713333333333335
14275,51.96
102655,28.006666666666668
45555,63.57333333333333
73119,69.0
9011,39.48
89496,58.72666666666667
88481,84.0
49908,51.74
27562,64.70666666666666
79438,65.23333333333333
31527,40.42666666666667
28234,35.38
64506,63.406666666666666
95259,77.2
94365,71.95333333333333
45556,70.56
3517,80.01333333333334
65351,58.0
38432,51.70666666666666
95505,82.18666666666667
78156,66.04
77105,43.32
41266,43.913333333333334
46840,45.39333333333333
57910,46.02
41809,60.75333333333333
94533,60.9
49568,62.406666666666666
50910,72.0
30253,49.14
22158,67.0
41731,69.43333333333334
78269,42.22666666666667
75670,69.79333333333334
92816,80.02666666666667
60004,53.85333333333333
62167,73.68666666666667
73727,54.67333333333333
61954,72.30666666666667
38148,43.46
82854,45.24
62665,72.98666666666666
72875,67.07333333333334
26143,70.38
71717,58.95333333333333
76753,61.526666666666664
42182,51.49333333333333
55006,73.68
21673,44.29333333333334
87664,78.99333333333334
49244,21.206666666666667
6192,38.446666666666665
45550,44.81333333333333
42986,56.00666666666667
69886,44.026666666666664
88373,36.50666666666667
99456,76.60666666666667
14890,45.14666666666667
42054,40.86666666666667
74656,38.82666666666667
92516,44.93333333333333
42025,32.486666666666665
43557,75.12
73284,37.10666666666667
66268,79.28666666666666
9967,52.833333333333336
26105,61.74666666666667
13802,39.94
92734,46.94
88999,63.72666666666667
66461,77.91333333333333
30696,34.413333333333334
38109,62.71333333333333
64008,74.99333333333334
98686,62.43333333333333
100867,66.98666666666666
79552,38.3
92875,60.593333333333334
24952,53.66
10578,53.56666666666667
3118,34.54666666666667
75482,37.20666666666666
63589,76.14666666666666
7876,43.39333333333333
45916,37.56
78979,70.58666666666667
7486,40.56
3729,71.39333333333333
61690,51.053333333333335
21276,68.18666666666667
32053,78.44666666666667
17792,52.62
54267,56.693333333333335
27952,54.013333333333335
82810,40.44
42104,72.0
29224,25.373333333333335
29153,46.13333333333333
3963,51.78666666666667
64356,44.21333333333333
75134,71.0
82985,41.24666666666667
68786,40.36
88911,43.28666666666667
79267,71.9
1214,69.0
1025,65.84666666666666
19375,36.07333333333333
48548,73.83333333333333
58267,59.0
51293,69.48
8910,77.22
72526,65.60666666666667
12070,53.38666666666666
18746,35.56666666666667
46749,38.093333333333334
16889,63.0
70581,72.35333333333334
27344,72.0
36411,74.10666666666667
70199,81.09333333333333
17971,30.78
21578,62.6
9944,33.49333333333333
26148,57.99333333333333
97326,78.0
42061,43.18666666666667
83091,44.62
6518,67.65333333333334
5418,18.186666666666667
19656,41.68666666666667
3888,64.75333333333333
5102,17.886666666666667
44219,38.78
85746,33.873333333333335
80399,42.46666666666667
14925,19.126666666666665
61099,32.77333333333333
17832,47.98
73917,61.093333333333334
46253,55.18
31486,79.0
36623,36.82
32350,74.36666666666666
101904,23.1
24055,59.053333333333335
53053,38.68666666666667
21953,52.98
80474,73.73333333333333
27141,81.96666666666667
88435,64.92666666666666
83348,74.5
87926,51.86666666666667
93274,39.68666666666667
86013,41.25333333333333
66710,65.22
39480,41.42666666666667
54961,16.313333333333333
10062,56.513333333333335
77215,32.46666666666667
24078,40.98
62640,65.86
74923,46.3
97770,62.63333333333333
8686,30.54
29897,60.06
3832,32.26
53889,43.92
79153,80.34
28908,37.14666666666667
19597,51.16
89970,48.68
69692,41.406666666666666
88970,58.82
4203,41.08
34629,49.92
78766,72.63333333333334
26499,77.77333333333333
96223,56.44
12887,53.873333333333335
86625,78.0
96498,54.74
101186,70.0
59128,57.846666666666664
19096,81.08
37390,27.086666666666666
18265,82.0
20479,72.98
27942,69.51333333333334
39562,26.35333333333333
57440,47.36666666666667
88747,71.85333333333334
39651,78.94666666666667
11545,71.72666666666667
30353,38.626666666666665
24051,40.29333333333334
54758,58.02
11056,78.36666666666666
96072,76.58
90824,65.78666666666666
28186,53.6
1682,28.773333333333333
92945,55.166666666666664
49928,26.886666666666667
51245,63.653333333333336
18762,67.83333333333333
60518,67.82666666666667
22849,44.806666666666665
91279,46.43333333333333
80874,47.68
64855,45.486666666666665
36844,68.99333333333334
50624,72.0
90318,70.95333333333333
22892,29.8
14957,35.7
67856,64.08666666666667
92041,33.39333333333333
95891,35.31333333333333
24430,73.0
78692,30.76
43184,29.286666666666665
49708,34.64
31585,27.16
5560,78.91333333333333
30926,43.56
35355,71.76
20448,47.68666666666667
61637,57.07333333333333
16581,54.34
21728,56.02
96641,81.88
33242,75.99333333333334
14214,48.946666666666665
19966,50.806666666666665
70229,35.913333333333334
5783,44.233333333333334
83944,35.6
4304,79.88666666666667
101526,64.58666666666667
33413,40.513333333333335
98540,41.24666666666667
24965,50.64
10961,47.27333333333333
75640,72.82
21085,72.75333333333333
59697,35.153333333333336
59807,40.85333333333333
33416,72.44
101895,48.06666666666667
45511,68.24666666666667
42559,32.72666666666667
23625,52.906666666666666
97966,72.19333333333333
79295,39.11333333333334
94008,77.19333333333333
62769,63.0
14820,62.71333333333333
77277,42.24
6377,41.24
13189,44.42666666666667
63288,65.0
34957,70.0
71168,53.693333333333335
34814,67.48
24521,43.62
98074,73.66
98926,42.06
22605,55.36
80687,77.64666666666666
52132,41.24
2152,42.526666666666664
93398,75.22
61162,34.32666666666667
35764,66.90666666666667
14719,67.22666666666667
99251,66.4
7303,44.25333333333333
41610,65.20666666666666
67973,21.08
46767,76.63333333333334
10494,53.68666666666667
56726,59.64666666666667
36001,28.86
37076,26.606666666666666
85994,54.08
91016,53.486666666666665
16634,25.733333333333334
70870,28.733333333333334
31972,39.153333333333336
4672,54.11333333333334
69729,37.013333333333335
88496,64.37333333333333
52206,40.266666666666666
33986,54.913333333333334
18646,56.56666666666667
86428,52.986666666666665
38614,70.52666666666667
96226,69.21333333333334
19707,63.626666666666665
51012,53.806666666666665
52601,70.48
79836,30.273333333333333
78726,39.693333333333335
22210,63.053333333333335
71208,46.32
54075,64.52666666666667
70627,50.666666666666664
32213,53.193333333333335
90460,62.38
24090,42.31333333333333
92130,55.18666666666667
43580,71.96
26848,46.28666666666667
85966,70.33333333333333
81830,68.38666666666667
60565,60.666666666666664
45841,68.85333333333334
7621,44.53333333333333
98425,49.77333333333333
69740,50.56666666666667
31262,60.72
39080,56.93333333333333
66018,44.95333333333333
25187,75.0
12298,63.63333333333333
44727,34.82666666666667
94381,78.0
1869,34.0
11437,40.26
100992,65.52
78730,56.086666666666666
10319,75.90666666666667
22958,36.67333333333333
102680,53.36666666666667
9515,68.67333333333333
78705,30.746666666666666
22030,41.52
6878,75.71333333333334
91841,65.85333333333334
49342,69.01333333333334
92131,27.84
32989,59.94
74925,47.28
57740,65.60666666666667
98621,57.446666666666665
6767,25.88
72059,43.20666666666666
65634,44.1
62352,38.12
7529,71.76666666666667
62602,40.446666666666665
68411,60.08
82285,57.526666666666664
35675,36.653333333333336
14356,71.38666666666667
10194,47.346666666666664
31114,43.78
51122,22.346666666666668
97860,79.19333333333333
2889,66.87333333333333
52136,65.09333333333333
18372,54.7
56473,63.18
8409,73.69333333333333
78446,58.31333333333333
101202,54.79333333333334
26152,43.14
49690,49.28
62264,64.96
15297,27.0
50107,52.42
24384,64.56
98133,65.22666666666667
63840,52.82666666666667
78407,37.586666666666666
100449,60.36666666666667
38035,53.026666666666664
66819,54.50666666666667
12309,78.0
29536,78.95333333333333
64834,51.96666666666667
47327,65.36666666666666
90063,70.18666666666667
52382,67.08
63228,63.20666666666666
59631,26.746666666666666
29984,80.98666666666666
20031,38.02
100258,64.5
59558,49.233333333333334
5184,75.0
77353,65.68
16503,21.393333333333334
57652,45.733333333333334
51924,61.81333333333333
42761,36.093333333333334
83532,42.16
32561,46.84
20896,59.58
15875,37.486666666666665
97554,53.81333333333333
101568,56.88
70743,50.46
55602,55.153333333333336
82842,63.093333333333334
32453,51.266666666666666
93981,63.82
77000,32.81333333333333
100526,80.52
81355,53.806666666666665
1338,79.37333333333333
57732,50.013333333333335
8659,46.81333333333333
58817,31.2
27938,41.6
68607,61.06666666666667
35497,74.0
102412,58.76
60458,36.56
100762,53.95333333333333
86553,31.58
2842,64.12
49519,60.68
94774,30.286666666666665
92445,54.57333333333333
7185,74.06666666666666
36888,71.81333333333333
53877,63.43333333333333
69530,48.86
95969,67.92
8571,64.0
71602,75.0
64777,38.806666666666665
15015,48.56
21914,58.24
85291,36.513333333333335
77705,56.973333333333336
100737,66.13333333333334
86602,33.24666666666667
64051,61.666666666666664
81413,40.93333333333333
50588,49.413333333333334
84740,46.306666666666665
88512,41.873333333333335
75718,79.85333333333334
65330,40.586666666666666
76463,53.08
74187,51.486666666666665
9486,74.0
63771,62.10666666666667
81244,38.27333333333333
30784,66.28
36703,41.653333333333336
30662,45.88666666666666
83748,64.60666666666667
99242,59.833333333333336
84333,41.1
10263,64.06
582,75.74666666666667
84681,45.626666666666665
16057,37.42666666666667
47458,71.32
87708,61.35333333333333
88981,65.01333333333334
29612,45.553333333333335
20632,61.54666666666667
44678,51.58
94284,75.06
40699,32.36
56903,67.77333333333333
37849,67.42666666666666
97192,39.88
2616,35.38666666666666
10512,34.62
14555,39.16
31580,28.386666666666667
92420,50.72666666666667
16699,58.70666666666666
62191,68.98666666666666
63224,54.67333333333333
76514,81.67333333333333
95508,72.58
96281,68.0
54402,75.54
62929,54.11333333333334
21507,48.03333333333333
60019,59.153333333333336
77952,52.373333333333335
70935,47.60666666666667
40689,66.67333333333333
16020,54.653333333333336
91691,31.80666666666667
3331,69.00666666666666
98158,63.406666666666666
70791,27.98
213,67.58
77491,46.406666666666666
29164,78.0
97934,45.0
25039,41.58
61217,60.28666666666667
99750,34.766666666666666
50687,26.7
33667,38.72
35001,68.51333333333334
91006,53.42666666666667
57583,29.84
10474,38.45333333333333
100158,29.753333333333334
94308,68.94
62326,73.0
55505,73.0
46435,72.52666666666667
39912,65.58
98393,60.84
35398,46.333333333333336
299,46.766666666666666
44181,39.18
45901,58.266666666666666
18606,76.34666666666666
35241,66.93333333333334
22040,62.29333333333334
82127,41.526666666666664
68758,41.666666666666664
57538,47.06666666666667
68650,64.11333333333333
34827,81.26
101854,50.31333333333333
29386,72.08
34947,48.92
47367,93.14
54557,64.68
96699,96.80666666666667
16369,43.54666666666667
42318,72.84666666666666
14945,64.17333333333333
33612,47.21333333333333
52330,64.44666666666667
67708,46.1
89345,38.086666666666666
56010,57.88
68973,39.906666666666666
73474,34.92666666666667
68963,72.36666666666666
53142,66.66666666666667
65655,48.04
24535,36.806666666666665
38242,35.48
20492,30.533333333333335
43423,15.4
42236,62.39333333333333
56127,80.0
22662,59.78666666666667
45536,66.37333333333333
83425,56.92
69623,21.94
70273,44.093333333333334
48234,63.153333333333336
74994,37.973333333333336
13223,48.913333333333334
62761,52.04
3222,56.86666666666667
23949,76.36666666666666
78240,18.926666666666666
20392,61.35333333333333
27905,71.36
26689,57.193333333333335
78443,35.913333333333334
6103,49.233333333333334
21562,34.7
4316,73.34
96404,73.76
1759,42.26
102321,45.026666666666664
9339,50.74666666666667
34451,70.56666666666666
96338,37.586666666666666
51801,27.8
99925,25.84
47709,30.086666666666666
45522,67.99333333333334
40331,53.61333333333334
96088,35.22666666666667
33022,66.88666666666667
63263,43.973333333333336
11480,86.08
51197,58.38666666666666
60860,24.686666666666667
53744,36.38
63601,38.96666666666667
33851,79.0
73227,28.866666666666667
41246,58.153333333333336
82747,59.95333333333333
18658,40.38666666666666
62845,70.08
94526,59.43333333333333
43095,70.73333333333333
80837,66.27333333333333
57402,39.36666666666667
87200,30.653333333333332
101466,69.58666666666667
79399,73.0
3905,69.08
97811,69.44
13518,36.82
93822,37.42
84701,56.666666666666664
29342,40.11333333333334
26777,43.233333333333334
86947,50.193333333333335
745,52.58
48733,71.69333333333333
25422,70.94666666666667
31566,31.493333333333332
8118,54.74666666666667
50392,56.67333333333333
100488,28.5
82678,46.39333333333333
78756,63.0
30161,44.54666666666667
28394,68.77333333333333
70723,58.57333333333333
67623,48.49333333333333
61700,68.86666666666666
44809,53.99333333333333
86485,70.66
90850,77.7
95652,27.566666666666666
35886,41.43333333333333
716,47.833333333333336
34149,65.94666666666667
64836,73.13333333333334
22804,76.74666666666667
51368,32.17333333333333
84943,78.8
62777,49.266666666666666
42466,77.81333333333333
56272,47.88
2361,80.38
73312,23.546666666666667
34824,45.48
80803,44.666666666666664
40912,65.54
34109,52.78
4925,27.273333333333333
16264,47.82666666666667
16893,74.56666666666666
30851,74.83333333333333
29838,42.86
34849,43.906666666666666
21575,28.866666666666667
30920,49.81333333333333
100408,65.11333333333333
22436,35.42666666666667
6584,80.0
94453,55.17333333333333
84771,66.02666666666667
47342,44.06
54359,75.81333333333333
19773,78.44666666666667
11287,60.193333333333335
80960,43.27333333333333
21819,34.593333333333334
89601,47.64666666666667
31741,57.1
86616,67.16
96294,40.833333333333336
68352,44.44
83288,64.5
94261,46.13333333333333
83849,54.66
94062,66.95333333333333
74816,49.026666666666664
38291,38.94
27019,46.99333333333333
17226,67.20666666666666
48492,81.0
4644,36.5
84864,70.95333333333333
8199,65.58
97686,59.66
18478,29.32
82363,46.82
35734,59.49333333333333
58571,61.406666666666666
10968,56.21333333333333
43010,34.373333333333335
20749,43.74666666666667
66549,84.0
1028,28.093333333333334
94532,45.29333333333334
66990,41.126666666666665
41921,62.0
17404,59.7
75182,64.45333333333333
92489,63.53333333333333
31452,79.34
93849,43.986666666666665
45176,66.47333333333333
22015,31.266666666666666
81024,56.733333333333334
99600,53.733333333333334
71454,64.27333333333333
58064,71.0
29043,71.98666666666666
77065,50.913333333333334
49596,34.946666666666665
84022,55.306666666666665
54048,54.72
89370,41.2
44446,41.14666666666667
64541,54.44
97405,58.8
61412,67.18666666666667
80343,32.626666666666665
56025,64.45333333333333
60369,54.053333333333335
81134,75.1
64507,28.78
62976,74.05333333333333
