id,target
27721,61.97
83678,34.66
26075,50.26
59411,69.64
101028,76.44
32352,34.23
81704,63.0
31314,64.75
48514,33.54
68897,56.11
35036,42.68
35943,64.29
17351,64.85
90060,69.43
1048,75.39
16140,65.73
45238,27.55
58291,67.65
67354,49.0
17147,33.57
30472,37.33
75331,48.89
38094,43.04
82975,38.68
21225,49.01
87038,57.7
11377,28.58
26516,33.09
62532,60.26
49941,38.09
40531,51.56
81058,33.74
57592,59.0
59455,66.13
48357,63.6
4621,68.17
102235,61.65
46103,57.53
3192,46.1
58894,45.08
87815,24.55
630,27.56
13447,45.73
7408,77.0
41377,43.46
100270,60.18
62950,35.33
76020,77.2
31962,44.57
99904,41.14
40902,97.0
24218,34.05
77907,62.0
25048,45.62
20018,78.0
66385,70.65
56477,52.03
63640,47.87
66934,66.42
49586,81.34
58628,37.96
101892,54.17
4138,46.31
41543,64.01
13997,65.62
46116,47.0
55702,23.33
9202,46.44
64473,62.46
8000,45.66
8736,76.45
49322,71.5
91884,69.38
61539,69.2
13934,63.21
63532,28.73
22529,60.92
22726,22.4
91099,27.03
96855,57.93
101285,43.4
79516,38.45
64338,49.45
26573,64.74
17697,31.76
95216,46.81
55136,55.79
83385,32.09
32179,25.66
41293,63.91
56662,68.61
17776,34.79
51551,42.04
68368,47.57
61771,70.0
60212,61.02
37096,71.05
63828,53.13
80094,51.29
49633,42.93
64239,49.66
24945,39.67
119,65.14
51512,76.0
14965,65.89
1816,52.43
52493,82.58
82178,11.01
92546,18.41
76555,52.09
74326,72.67
54360,81.64
57695,41.41
61267,63.0
52425,69.25
67966,52.16
96027,34.24
43481,75.8
17236,76.54
97916,78.81
101944,67.59
42248,65.89
62843,73.87
22250,30.21
102666,56.11
7242,42.89
86922,48.97
49015,79.0
62805,27.54
85216,61.04
30488,38.46
18065,66.8
36911,49.47
51305,50.17
8506,34.22
93914,38.86
94243,57.97
19942,55.45
42862,63.89
63613,65.03
84148,45.09
26032,70.4
25959,19.17
42010,24.33
38593,47.72
65301,73.64
64970,64.76
55045,58.1
5438,64.55
101310,43.87
88959,69.0
24202,46.79
57036,62.15
54335,61.0
92458,61.25
40993,71.28
31025,60.37
21009,44.43
12516,29.68
92101,33.01
80695,39.79
9370,23.93
10384,68.33
73753,50.84
8854,34.99
80890,70.435
22067,46.43
19093,43.12
3152,61.05
77025,47.93
94142,60.88
23532,86.44
39100,44.46
34878,78.99
30082,51.87
72515,56.03
84386,27.54
33785,29.83
31682,72.41
13909,52.01
18880,46.8
47502,21.09
22589,26.51
49061,59.61
62225,24.65
7420,64.14
44492,43.08
9845,43.59
41801,29.79
60540,40.98
4552,31.29
22601,67.75
32512,64.25
92270,40.57
29788,77.82
91278,40.6
25138,58.13
35642,52.42
92049,55.31
65018,63.82
28698,59.12
24188,29.82
46728,39.99
98741,62.62
11954,57.04
91451,60.09
2273,32.55
6327,43.74
56601,54.13
35073,47.74
81363,47.08
31095,32.33
90917,30.43
22657,38.15
90083,68.85
39057,49.99
57782,49.0
80341,31.37
35130,49.2
94301,32.45
37939,63.03
12051,52.0
74391,57.73
11104,66.12
11856,27.25
73238,30.55
89859,49.91
16423,73.57
38032,31.71
25101,30.02
2589,45.07
51768,64.26
10354,34.54
34516,72.14
65149,68.28
101413,45.68
82513,51.16
48237,32.84
16829,76.43
34291,45.39
3121,47.84
49429,53.08
22187,74.98
90223,67.34
33230,43.05
84576,70.0
76996,40.75
18616,59.08
51117,59.04
32382,54.06
48876,68.18
53490,18.06
50309,55.45
94809,69.32
80362,78.25
31844,31.44
6025,50.66
33817,70.41
36123,64.45
89312,61.14
45757,71.48
80056,54.01
48072,21.38
3056,34.14
12233,42.15
90006,60.02
51280,36.7
14160,40.78
33904,37.05
78650,48.51
33376,61.85
29253,78.76
65821,45.27
86222,78.0
31463,67.16
17686,27.26
12075,66.6
7760,53.16
22580,78.54
35606,36.83
84752,77.49
10664,48.89
35188,60.0
10119,33.49
97328,72.95
79335,42.37
99390,50.0
67482,72.0
40639,60.79
82252,54.53
101342,46.48
22405,47.98
95651,40.04
79342,44.09
65785,30.44
43119,39.47
67885,42.18
96604,30.93
10142,46.21
37708,43.43
101932,53.78
74286,45.01
52543,41.66
50271,53.06
15888,47.61
66675,42.44
90062,64.49
47536,31.93
94487,54.63
48510,77.65
34172,60.13
36645,46.11
78349,52.94
81459,54.82
101577,38.98
18721,38.9
77926,72.34
95958,57.29
5988,33.71
33549,26.61
23213,40.92
76484,35.9
7901,72.04
32930,12.98
90169,69.31
79957,90.07
96048,78.0
24358,54.78
91048,72.05
6176,42.38
32251,47.49
27883,51.7
10656,84.85
72828,78.52
25486,49.91
62297,32.33
11370,76.1
70659,42.84
59995,51.54
27017,42.0
79444,57.25
76653,60.23
93103,72.81
30774,44.82
65780,69.93
6053,78.29
67717,58.6
68135,70.03
45101,48.43
100825,49.31
53829,39.79
100085,62.02
51814,79.0
71499,40.13
5946,28.52
43756,70.42
3350,41.67
7708,37.57
3396,44.02
9923,40.57
57316,69.0
26077,31.47
67290,79.98
36515,26.67
82608,59.09
82863,42.69
72688,72.0
36816,37.36
98640,50.17
90960,17.63
16117,60.41
96348,44.28
60325,51.31
73829,75.0
50786,74.1
76782,74.42
74555,66.94
68757,37.97
27837,34.66
36811,71.01
84684,74.55
65947,65.45
11728,64.85
24562,45.24
35532,75.43
17463,27.0
21233,70.04
38443,70.34
89672,18.44
75433,68.38
40479,70.37
71934,35.64
87706,74.43
64808,52.3
27256,82.8
79769,49.83
46526,70.8
72086,75.46
29318,37.67
8988,34.37
91758,80.52
53376,33.43
55896,38.76
15395,36.97
5007,82.28
33449,46.83
47011,75.0
58827,60.94
36040,65.53
63975,46.65
23664,39.94
42979,81.24
59472,55.96
54338,58.39
97154,42.56
74370,62.04
47039,65.47
98193,50.97
28438,46.33
25417,80.01
73276,16.29
10176,76.11
24658,41.52
9882,78.98
77845,68.41
79854,78.0
102409,67.97
15115,43.91
22252,43.61
80969,67.82
96960,69.32
101947,51.91
82080,50.55
83374,35.8
49590,40.81
64938,43.95
70848,64.0
80623,59.95
70900,33.72
70552,44.43
74117,59.45
101603,68.67
6893,37.23
75619,74.74
101210,55.61
94277,38.96
79195,71.0
57099,69.98
44461,50.1
83424,53.25
29904,45.45
32026,47.25
93714,28.73
74314,77.27
50750,33.22
50920,42.53
37861,72.0
54503,73.44
68783,32.48
17009,65.11
10849,37.81
67292,38.86
44859,51.73
20019,66.64
268,54.38
16234,73.83
67759,34.98
19740,55.98
59398,56.98
101126,67.28
48498,16.16
61978,62.64
77253,60.28
95635,66.02
19072,59.0
4676,33.33
72872,81.82
9879,40.43
14416,79.74
77653,42.71
74780,51.46
35571,39.9
8433,32.48
98311,49.07
74998,54.22
67428,23.75
95273,65.47
69674,46.51
41360,60.28
14178,41.83
20567,15.85
71051,61.65
84934,74.65
19412,62.38
102274,38.09
36546,39.92
80732,32.77
77838,30.77
86075,40.3
75976,19.99
81027,37.07
96799,68.74
94680,38.36
55067,57.17
15877,65.69
23870,59.51
50853,61.3
71174,52.0
77461,72.58
21362,34.71
67937,30.0
94491,47.28
58379,40.67
9564,43.61
44214,77.87
74491,50.95
88160,68.66
83679,69.0
4360,22.5
15562,67.78
28215,73.33
19154,59.19
5389,42.38
74627,79.19
58357,61.23
40317,30.99
40161,30.57
64553,43.75
4751,46.38
3279,50.53
29794,62.3
3668,45.74
20783,32.07
67099,42.49
78510,34.5
7761,34.15
22364,56.75
96310,73.0
66956,45.95
69147,54.86
18489,74.0
42607,62.83
33335,82.0
99166,62.78
102161,68.0
38913,33.7
62610,37.31
21895,65.07
70320,40.58
35269,67.21
13523,57.23
45600,73.88
43354,75.66
65559,41.16
44702,34.16
9789,69.55
57880,29.05
28143,61.46
31923,30.8
72625,60.85
62695,83.29
20497,37.11
59838,25.37
1223,71.93
29644,28.63
41983,75.85
76164,66.88
7463,14.09
65063,79.0
51865,38.29
34316,40.03
18189,63.09
21794,44.44
7846,56.97
78316,50.6
68698,62.2
3818,37.25
68388,31.37
64821,30.77
29531,52.5
28688,10.17
20039,66.01
24760,29.16
19584,63.28
66781,56.76
39804,55.54
1899,35.82
85495,39.22
91289,46.18
27318,59.75
98881,39.56
57994,46.04
60190,67.14
36940,28.51
17972,62.99
72275,10.77
48243,78.25
32377,49.62
32090,66.76
58600,80.95
36329,74.75
59143,70.94
68243,42.82
78652,27.27
2109,88.0
54978,71.28
57028,18.14
30461,45.11
16773,65.87
37834,62.88
19812,42.73
20435,35.67
74423,53.24
17487,51.51
75850,70.98
81456,46.61
56273,50.33
89266,30.77
92811,40.34
26683,57.3
61097,46.88
24972,38.52
79258,36.18
33559,56.55
88313,76.96
99137,69.0
43369,34.46
67238,56.74
9764,42.57
42788,30.12
81625,36.12
95414,72.66
48051,33.06
40751,69.2
34360,36.66
79130,49.99
51782,80.32
84500,53.58
74559,71.25
93204,74.81
53952,46.34
49713,33.22
99451,33.02
68346,52.41
98448,34.13
80738,46.07
12349,82.0
30045,43.14
58988,74.0
85547,68.0
11775,61.78
72599,71.18
1975,31.64
17145,38.73
92450,46.9
11899,41.35
81622,50.87
57375,67.72
47872,66.36
36732,60.81
63965,36.65
100766,42.51
48100,59.63
15533,43.27
75872,52.71
20425,42.15
33523,68.94
70968,40.72
60631,40.0
15768,38.35
35682,73.85
60521,35.32
41556,29.58
12043,64.55
35643,41.73
90462,45.13
25721,36.94
89631,78.0
83653,74.0
47085,29.52
94557,71.05
11417,27.5
91042,40.83
50027,51.08
80847,64.11
73097,69.0
44264,76.19
70397,84.74
65207,81.9
65117,28.96
2588,57.64
57079,52.73
96745,52.58
87398,40.17
35385,55.23
54042,27.16
82970,34.84
36764,46.48
286,70.03
33869,41.7
70216,62.05
20237,46.36
51938,53.35
1567,71.86
28089,64.53
43699,67.64
56144,77.67
54029,64.0
29614,57.43
22503,49.73
33843,43.88
20483,33.05
49009,68.71
64138,66.96
38237,59.81
41200,42.09
11050,75.26
65684,72.75
27397,74.83
71147,63.46
66390,49.43
91995,56.45
9637,61.73
66363,45.37
49002,79.27
32201,58.55
20554,67.72
62680,71.96
90177,55.08
58976,56.0
28005,33.09
67380,30.14
24338,34.24
9669,53.21
101978,79.63
86792,51.09
13251,61.39
86756,54.96
79538,58.54
100217,61.15
57935,66.75
24233,43.83
13086,38.21
39373,32.16
5710,32.54
31281,34.66
43061,59.26
86006,30.05
69259,64.52
93452,41.72
51454,35.17
10445,66.82
19126,58.75
100230,38.41
63555,31.17
68734,47.7
69319,47.28
70385,36.24
63920,58.91
40418,75.49
4162,71.0
6349,72.41
59279,70.985
89628,65.66
78221,32.93
56252,41.81
64886,46.78
67703,76.45
18928,53.97
22956,71.0
75804,83.16
81678,39.33
47692,49.03
26487,51.61
58233,67.38
59133,26.38
62117,77.05
44365,49.78
17096,35.1
47885,47.65
84542,36.27
64736,57.35
85107,76.43
56610,29.01
10218,72.18
69282,61.99
22176,22.84
29710,63.4
84511,78.9
25150,61.19
83175,46.5
20560,65.77
33687,77.74
83770,74.32
18900,58.92
41428,48.6
73065,40.56
7713,64.77
18871,72.37
89860,69.58
53269,80.58
16427,72.06
62957,53.36
65861,50.39
12701,46.34
36863,33.49
40004,81.0
41213,62.18
83471,62.72
35238,43.22
26829,52.48
52324,40.94
31724,72.56
10506,33.51
46086,53.36
37911,82.0
66242,45.39
31037,46.46
37095,63.83
38386,58.83
80459,42.23
90085,36.13
78933,40.04
83841,51.64
26582,15.64
46294,16.86
40888,42.25
19491,34.12
60620,54.11
339,67.89
525,27.09
43595,36.16
43191,65.0
67328,59.39
9320,39.55
10015,41.23
45877,71.05
8500,23.45
83085,51.47
10602,30.19
93254,74.0
101111,44.96
46670,45.0
100715,49.2
84223,67.22
67447,42.05
74647,63.19
61596,58.0
15133,50.21
91000,63.98
7770,51.94
7002,35.41
37253,60.28
77439,70.01
59356,43.9
90174,69.0
17809,70.11
91535,44.18
60188,85.68
4320,70.35
81591,38.52
79041,78.02
83158,73.93
47677,41.34
85372,62.03
20454,51.93
60853,40.67
72142,58.17
48971,76.84
16183,39.14
63904,72.06
73851,84.96
82533,66.69
73,75.97
69074,18.08
76890,59.54
1439,66.0
1455,69.04
85981,45.8
95070,59.37
98698,64.25
36139,71.5
69539,69.14
31028,50.37
54106,44.88
81794,33.42
12218,52.35
89390,39.16
611,38.21
69205,41.5
38692,57.87
48075,92.32
6578,55.14
12160,41.04
70382,40.98
66351,82.0
4454,32.95
53569,45.31
96676,71.17
44507,65.0
56152,29.15
4870,59.1
61761,60.99
8621,79.0
71025,47.51
3233,24.76
13834,51.67
102477,32.73
97721,32.71
33452,73.65
6783,41.73
18626,44.93
48823,38.17
27414,45.32
49599,41.66
87247,71.68
688,71.78
19520,69.93
11544,33.85
77411,78.0
26318,37.35
34904,29.61
94248,57.49
92395,32.17
67330,66.17
50282,40.59
60461,71.0
80390,78.0
58703,74.28
17617,66.8
6094,72.57
17090,40.94
32136,59.01
84732,69.89
98946,58.08
65052,56.28
34002,72.84
26052,34.71
26806,61.51
81139,67.53
63900,35.5
62823,72.88
78798,32.07
21911,49.25
74723,46.46
69379,74.83
85330,65.66
97766,74.05
60375,55.15
51944,59.04
54919,36.02
91180,30.69
42119,43.77
63605,57.51
44045,73.63
64744,76.47
70722,38.33
80336,65.12
30625,43.81
56048,55.68
76683,81.01
57157,73.54
50303,33.98
2795,64.49
57649,35.2
36364,47.45
19019,69.0
28957,24.85
65439,23.59
8949,48.68
8045,51.37
58122,53.96
62507,63.33
90032,44.2
43622,54.39
15963,40.52
99714,71.0
58315,30.87
43024,68.0
26245,24.43
76580,34.87
68992,41.8
43314,57.02
94352,19.97
40233,37.05
70007,57.09
53406,31.09
23778,64.81
77189,41.02
79704,77.26
41880,83.0
87459,75.51916666666666
75820,56.2
15799,31.53
46529,67.0
66085,32.71
53719,74.91
94347,34.07
68328,44.13
75111,59.8
50842,55.33
93361,37.78
32339,76.56
25324,32.56
9838,70.39
50487,94.0
70569,64.98
57919,28.08
12839,26.12
74036,100.0
85896,36.4
100002,51.02
54970,43.14
5976,42.14
50322,63.04
18510,31.87
32579,43.01
98890,29.86
40195,57.76
32535,50.37
79288,73.2
30159,78.15
9704,67.89
85963,56.2
60698,34.82
98969,83.88
83289,42.86
41146,36.54
73677,70.93
20297,23.91
16515,55.22
32967,25.07
73613,32.24
32602,30.77
43447,16.12
56660,59.33
32173,76.57
31888,75.0
56830,47.01
33774,60.87
7216,39.99
95373,42.36
17688,33.53
44801,54.35
85079,55.67
99891,72.52
1212,50.73
55541,69.4
77798,74.0
45732,46.76
21253,29.79
93318,62.0
16176,26.87
69206,63.05
58797,75.0
56080,69.34
24247,24.56
35833,57.27
71428,37.55
24630,61.91
97785,48.93
98058,49.17
72050,60.32
60106,68.67
98523,58.6
100921,37.13
28174,49.69
86738,60.85
15172,44.29
71634,49.29
27779,64.4
27928,69.38
12778,47.55
58818,42.7
16000,49.31
938,41.82
99829,39.17
23342,29.11
78008,52.89
36641,66.22
101276,62.7
49284,66.2
41584,42.84
29073,22.28
29657,39.6
7635,73.6
1601,46.07
76432,72.0
55645,30.22
355,78.56
93587,29.96
7886,34.33
93368,78.0
67742,63.05
91466,41.35
39380,70.93
46668,47.7
31475,69.14
3438,48.8
75002,29.24
24645,33.92
61647,72.76
64802,77.83
1511,51.37
51954,78.0
101314,73.14
88079,50.43
4536,48.25
5031,40.12
80885,38.22
85733,62.61
61119,55.38
79758,47.93
97376,74.59
57605,40.28
24524,47.84
2974,68.33
11839,44.16
42679,77.0
4903,35.71
99799,52.18
40992,71.21
89724,58.6
26383,55.5
34984,26.57
88569,65.62
74293,69.28
40879,76.84
21416,62.97
101883,46.71
63844,18.07
10908,61.49
22535,39.87
37628,66.18
101851,40.87
65272,75.22
51121,36.5
71400,36.22
55598,71.97
74995,34.5
100187,67.97
46353,49.0
65251,29.18
102171,70.97
17471,42.8
91838,52.62
34537,74.83
71216,29.81
16126,18.65
71680,70.77
44530,49.58
98266,41.47
40799,34.61
77675,38.45
56581,75.39
67841,44.35
54315,69.74
92713,62.15
30073,50.63
36893,64.37
11184,55.36
90005,55.96
64147,46.77
53742,31.05
11682,44.21
69283,54.54
94890,42.74
98358,70.27
24285,38.22
83660,35.8
65597,75.54
54446,35.92
68036,72.71
56689,68.0
89532,60.64
63481,64.93
20574,71.4
27620,85.71
61126,55.61
88138,42.74
20248,60.93
48106,50.62
81399,63.38
87933,39.36
4115,35.01
23046,71.7
61244,64.13
86902,35.51
24749,75.08
51044,31.17
20596,51.65
60606,59.11
43747,49.83
31193,100.0
85384,52.89
61896,52.68
53251,49.75
79272,54.12
21218,39.08
36763,37.62
74492,31.29
84571,67.78
10008,79.75
87860,72.88
400,66.68
81828,67.77
13432,65.54
22801,50.22
3009,33.01
39695,83.97
84561,69.63
69880,43.12
47714,96.64
7410,35.56
71083,66.0
88361,31.76
84313,54.64
65948,38.29
6060,28.32
92211,33.9
21244,75.01
101988,27.63
73129,31.85
85714,51.14
70595,38.07
9734,31.32
59223,49.68
26082,67.16
63570,59.22
81743,60.91
35709,30.71
15767,29.46
91161,45.6
57736,41.09
22891,33.07
49068,28.95
100862,56.64
76632,37.33
47844,49.04
77713,47.03
18006,61.08
99789,49.05
73178,77.54
14701,78.52
101044,74.15
16738,75.26
9880,55.62
64661,41.8
36013,63.98
101933,95.82
72769,75.98
62308,37.66
71314,33.2
96615,44.17
60915,43.16
11735,71.28
71047,60.92
81112,62.0
91130,57.58
39888,94.0
53610,32.7
22302,45.56
71920,63.98
51747,39.78
91074,65.02
44334,55.4
98443,75.74
63390,64.5
15060,70.64
101178,32.83
37511,66.53
81974,35.38
37983,42.77
47765,32.39
89951,47.28
41520,42.58
93159,60.63
27476,65.59
67169,55.07
19305,9.62
39123,47.63
23745,46.57
65281,44.77
13550,58.12
50318,56.04
39529,16.1
21248,63.25
92011,56.05
22913,13.6
64263,25.9
90209,49.5
61319,51.36
19594,72.0
89573,68.65
48805,44.86
1505,42.11
74449,58.0
19629,60.0
32028,66.77
1524,39.76
82109,72.74
95968,65.17
24309,41.31
71407,62.44
65536,80.85
75649,30.96
2441,44.23
75443,49.04
14418,71.92
35814,30.35
80455,45.12
45541,76.0
28627,21.84
96556,64.98
15460,57.04
94108,37.51
23799,42.76
40450,75.56
18157,56.68
74552,74.34
95494,41.28
54577,44.59
90648,63.0
94069,79.36
51955,71.0
48201,49.8
55038,66.01
35869,60.46
95949,57.75
53913,25.91
80364,49.17
90478,44.82
3078,63.43
76815,38.03
32411,43.37
39790,55.74
8022,60.18
35691,65.14
71731,39.38
100176,56.55
86182,62.66
81961,59.38
74156,53.67
21168,60.93
58506,51.94
87695,70.65
29760,65.38
98708,64.87
71559,69.0
31477,67.75
45446,78.0
50638,72.0
9697,56.48
31519,41.38
81815,72.78
85467,75.41
23828,55.74
28246,71.19
17662,33.3
87140,42.59
99024,56.06
57974,57.26
95815,62.98
83979,69.81
56936,48.7
86194,31.62
87321,52.82
38558,52.23
48117,43.0
79518,63.0
24212,80.87
40876,41.51
53760,39.25
40353,67.85
68053,40.11
54898,60.19
84261,58.86
85606,35.29
21593,77.33
21155,56.26
8562,61.43
50769,58.42
12898,38.2
2271,68.28
9779,57.15
55659,80.0
87127,38.91
12279,59.21
21975,33.54
1095,41.77
2021,42.47
37893,44.24
34820,78.0
97096,30.14
93621,72.67
100328,60.65
78616,42.46
19624,74.7
56200,37.23
28404,59.86
84123,38.95
42882,38.46
81970,32.11
74389,45.68
35582,45.29
21949,46.03
62340,31.69
21496,58.34
25925,45.12
87750,79.58
86561,48.18
3739,62.61
43743,47.1
87214,80.72
61042,28.64
19809,72.28
70436,65.4
66846,73.83
19515,64.59
57520,44.76
37813,56.76
41759,68.71
46523,48.19
16345,77.99
66430,50.57
57450,45.69
20461,61.55
95261,45.71
59058,70.12
55270,55.76
97936,62.58
66153,32.29
47134,38.87
45041,64.04
51341,19.92
78113,36.93
77820,34.66
3573,63.3
46084,51.33
88637,58.65
41387,49.94
36659,73.47
70263,54.46
11091,68.05
9374,71.98
94455,46.05
54143,67.73
98132,77.06
63162,55.19
58060,42.45
63530,45.31
81977,44.69
19180,53.43
92585,47.82
46918,30.57
68706,84.16
1160,29.79
63393,28.03
74332,63.42
76128,22.91
71495,53.89
55233,29.43
22081,37.33
62595,19.46
55788,45.1
55304,38.19
79396,74.57
26710,44.19
71359,61.47
31842,65.79
36654,53.77
42657,47.87
12326,66.02
81035,67.77
94064,59.86
34533,74.06
83536,87.85
29914,46.71
89129,44.75
56265,49.59
64045,75.75
16863,38.02
90805,25.15
83859,67.1
70084,75.0
74800,46.81
27532,20.03
56376,47.47
32472,63.93
28417,72.44
78721,55.05
189,49.59
26989,34.66
18709,39.96
48780,35.56
8859,69.0
18242,69.7
20652,39.99
71716,26.22
18760,47.58
40532,74.04
52963,31.0
92891,81.03
65857,57.8
54084,57.28
27398,33.25
30265,79.23
8907,68.54
9088,80.78
41571,48.84
36737,79.0
96071,80.12
6855,63.0
25050,41.73
88332,28.48
33236,67.0
66177,21.57
57124,54.95
29684,56.57
27781,29.22
94289,69.05
51678,37.87
28871,9.0
66653,47.57
59176,60.79
86393,44.28
32146,70.08
50106,75.78
96398,66.64
59111,69.0
25723,27.9
93601,69.78
50394,60.7
18815,67.93
62991,78.55
102079,27.58
75541,47.19
70746,69.66
39109,64.42
39948,67.06
22222,39.96
19264,78.82
45396,51.16
5105,24.65
49850,61.38
42450,47.93
91844,70.85
69590,41.14
40669,61.21
75645,33.55
59608,33.77
4716,59.53
62704,47.75
99458,46.79
66562,84.0
13006,69.73
44071,34.08
18298,69.77
3076,44.79
60206,56.73
12021,39.1
40935,70.55
44377,50.02
68523,64.62
82295,64.16
25764,62.35
17385,59.92
70606,70.47
58352,33.18
21757,64.29
26190,25.5
28308,62.84
96838,48.67
64172,40.37
30434,26.4
61307,42.65
28821,64.59
81867,31.77
32586,70.22
53811,19.02
50115,74.08
55223,55.52
14583,45.97
74044,61.25
95754,33.23
95422,74.61
62990,36.38
43590,49.66
55593,52.33
88645,60.64
50954,29.43
36783,56.53
61953,65.79
42187,43.0
21038,56.04
4515,74.54
1430,72.55
100333,56.31
82466,49.35
54382,45.81
65762,73.5
74826,53.05
41936,46.75
48304,38.91
19129,30.58
18332,84.0
25660,67.21
12195,47.16
3765,43.96
1459,45.12
59228,56.9
76850,73.53
57655,47.47
31641,30.06
74057,43.06
100507,62.06
1928,58.19
54030,49.0
46604,23.67
83444,77.25
25648,43.28
54377,42.36
30340,68.46
12957,50.88
56673,49.76
36690,38.53
92396,45.83
99285,38.87
26496,68.96
83367,27.0
73273,57.55
20082,39.6
93704,42.8
67260,24.2
87205,64.07
72689,35.91
68459,46.93
72321,59.1
17660,46.13
98317,61.6
83780,53.57
54107,40.46
73175,32.8
45045,50.43
73577,70.57
64408,35.85
49683,55.71
43376,73.0
60038,43.57
35359,80.46
79532,55.92
70816,44.32
24649,58.54
8084,45.6
102364,52.93
94023,18.56
95390,57.44
21613,40.18
66599,34.87
5540,35.6
34423,43.91
77056,61.32
2707,60.1
102659,37.47
65037,45.64
57796,40.76
59689,61.18
24690,27.52
21115,67.0
36173,76.55
4652,70.76
32407,64.07
32861,67.48
89179,52.71
92167,80.45
5423,52.52
97395,79.28
22118,61.17
40809,58.24
48299,48.45
32304,45.55
66553,45.59
42161,67.39
46126,62.67
68156,64.0
80394,35.16
83543,61.0
42093,62.17
86210,36.13
22289,55.87
36992,28.51
67854,23.51
33737,36.63
27207,42.47
92805,73.0
23989,63.09
92482,42.96
52676,58.89
64580,66.11
49343,75.58
58855,57.1
66443,57.56
94656,59.41
73822,50.8
44358,42.34
86786,44.45
76481,50.79
15188,46.07
38559,71.97
22812,74.28
73017,63.33
76167,55.53
39061,56.39
18656,45.53
23427,36.44
94742,38.5
4989,56.68
97063,46.07
72587,42.3
62037,69.48
74893,31.37
71722,46.64
31586,71.72
93086,38.58
52631,42.86
29106,57.19
20655,56.52
48437,39.48
93903,47.92
81457,65.57
38375,23.91
15471,66.98
12623,54.46
24059,41.67
69014,36.47
51390,41.87
97667,69.82
26725,53.51
56230,68.12
12302,44.64
88554,35.09
4380,57.08
2598,57.5
99076,46.58
50753,76.93
77877,32.13
69497,53.04
13882,71.56
74288,52.21
89708,38.24
6844,46.22
31882,47.41
59550,61.82
65373,34.62
90068,53.12
70175,29.16
93682,47.12
72717,42.27
58438,70.08
80653,34.32
22785,58.21
97419,52.84
97608,42.68
72177,29.55
80612,35.7
42297,25.03
50096,72.31
92250,55.68
43502,36.46
75143,24.54
2747,52.07
80839,46.41
44139,71.0
49352,83.57
23316,65.35
20925,46.98
44498,75.69
23211,48.61
82179,69.07
42062,41.68
9014,40.27
53485,68.77
150,73.91
44804,34.9
47364,55.47
11571,36.99
85892,45.19
61889,29.01
52705,41.19
476,35.06
67692,60.06
62912,52.75
29570,29.22
87156,56.5
27445,33.95
1738,54.03
80052,83.0
92094,46.36
42038,67.12
92677,34.56
75492,53.92
85171,56.75
52274,69.0
48538,43.03
80307,76.0
102026,49.06
34454,47.33
66861,47.71
30,42.92
38169,13.48
889,49.35
25480,55.76
80078,46.14
86439,72.51
6735,64.16
61612,52.4
69448,32.27
98414,75.63
52343,45.19
14129,46.61
35950,66.23
41056,41.39
80464,52.58
56875,33.51
17571,48.19
7535,45.73
43890,79.59
40415,82.0
97743,58.24
19595,34.43
19881,66.12
98872,72.0
84553,82.0
93977,73.72
73793,47.44
56861,64.0
28532,58.88
70128,40.29
57815,31.85
76133,80.39
64099,43.85
99628,70.0
778,50.29
57219,71.19
99014,58.4
88729,56.25
88659,60.0
101043,37.56
90847,55.26
83139,22.99
77258,40.61
53614,81.86
37311,52.08
49258,41.57
35957,35.61
47179,39.92
95509,64.0
79102,46.08
44660,38.66
68197,78.28
44137,74.02
35753,47.24
63914,73.18
20460,62.31
23923,45.57
63097,38.02
46820,67.16
69524,21.73
42794,31.32
15059,43.32
17742,79.89
88703,43.09
40515,27.0
39266,59.41
82599,44.03
95742,71.05
89776,65.89
40267,82.69
77923,39.52
85427,61.83
880,27.92
8060,61.0
43238,53.23
18550,74.0
54894,34.1
100157,69.57
5804,60.58
76629,58.96
90088,64.55
29236,61.95
13224,41.45
84270,46.9
31466,35.78
68788,80.87
96420,48.7
59255,25.65
55827,44.71
24029,99.51
100956,50.28
54427,73.21
53909,46.95
42891,70.92
72170,51.82
47638,77.83
8877,61.31
97489,36.89
49355,63.48
54592,71.93
5318,43.11
15391,31.79
2717,48.76
6869,35.18
5912,46.14
25428,21.81
80190,39.13
67017,51.12
42631,53.18
61163,50.31
80111,67.2
91385,53.35
20772,32.33
58498,76.0
30544,76.0
76788,42.75
92338,66.75
21175,49.89
53343,66.23
97270,40.3
97227,57.81
101411,52.13
30431,76.18
43062,53.51
14449,36.25
85824,28.69
56334,74.0
58213,35.68
19976,61.88
87135,40.92
85897,77.24
59711,68.57
70265,36.83
88007,33.62
51805,35.06
28252,66.03
26686,68.21
39121,29.54
14728,28.76
125,54.61
80327,68.51
63428,62.61
60302,30.69
18170,41.82
39389,84.92
85716,54.69
9984,68.75
68769,33.09
50982,38.31
33094,52.67
77837,70.85
11107,82.01
53882,52.68
69512,31.94
37619,54.8
70479,53.03
1739,31.92
100303,46.08
47812,74.39
10657,66.41
101515,60.57
81687,51.28
60637,52.82
31846,30.46
20747,35.87
16249,28.6
95377,78.0
940,34.1
69302,56.66
85793,38.79
7247,70.69
36958,48.77
44967,57.0
37007,70.89
18635,65.0
36322,42.32
100134,40.79
29430,52.17
42879,23.97
54202,29.42
58557,70.07
41780,57.03
54626,70.0
14918,46.93
76860,70.35
68201,44.4
97616,38.99
37071,37.77
67601,69.92
59341,63.94
88120,40.47
28331,37.52
86381,56.13
