id,target
20734,43.34
374,77.91
42513,44.58
15630,34.26
99533,69.9
62198,81.0
61264,78.0
61177,58.21
72783,57.13
51601,68.54
67091,66.54
39988,86.0
32049,70.0
23135,61.65
4693,81.49
32328,21.85
1317,50.04
97953,59.69
54555,40.87
48897,61.22
37178,37.84
14184,73.28
16053,43.62
74654,38.41
48449,65.4
82024,78.86
12787,57.75
52073,65.12
46100,48.09
19944,60.28
7122,40.88
46171,86.0
14765,50.0
94686,58.77
58428,82.56
95270,64.89
46244,35.24
1780,39.6
3790,41.95
86655,65.6
84460,51.86
54729,37.0
72760,48.46
28062,47.34
49464,77.45
11770,37.3
4947,63.93
25052,78.52
81782,58.9
40038,67.21
17505,38.61
52553,51.86
53730,60.47
87414,33.07
15230,39.57
53096,46.6
6509,75.0
37973,51.49
25476,56.63
44238,25.84
39302,29.28
78522,49.03
58997,54.53
68723,71.91
40927,61.62
39406,72.84
56257,35.37
9146,49.0
43222,64.4
101134,38.77
45241,35.9
24518,74.06
79392,33.02
58249,73.82
70214,34.28
34143,45.63
26367,79.95
16420,34.1
29671,71.47
93374,45.72
66890,58.04
14658,70.84
22296,34.77
62349,74.68
52674,39.02
5575,58.46
83941,71.0
75685,41.84
11290,39.08
83575,46.74
70008,68.0
7480,41.64
38532,51.47
36975,53.43
76563,38.29
73944,65.56
46415,50.79
46443,35.5
85885,65.82
3791,46.6
86195,52.37
8197,57.63
29676,73.0
68148,75.72
85879,68.22
79945,69.68
52254,62.88
7978,34.58
99767,43.05
31334,43.07
23177,29.53
18665,55.57
80048,74.15
101528,78.0
31290,31.15
42222,49.08
37602,65.35
51302,39.08
45264,70.24
40882,30.09
42402,35.2
308,25.78
10170,23.95
64214,45.42
39398,65.0
26839,60.84
92958,48.09
96089,83.99
64095,74.95
44860,71.52
2868,24.21
12853,78.21
67628,28.17
4795,76.28
59047,54.42
8304,21.9
97892,46.96
82251,56.61
8773,52.43
37860,73.0
59942,45.09
50195,66.42
82184,74.27
86336,39.24
81553,37.5
31276,48.21
20551,56.96
69607,71.97
70443,72.42
31417,22.74
46686,39.56
3046,63.66
92210,57.38
68386,66.26
47532,60.69
72397,39.09
94610,60.04
73334,82.73
15315,55.62
41895,68.98
20130,63.37
78897,54.96
58693,50.68
56112,48.0
10707,31.44
63799,70.97
46781,43.84
62432,67.74
85494,36.77
93320,68.28
17380,81.99
81334,71.26
12769,51.85
71142,44.5
38398,44.58
91772,45.13
25030,46.35
16109,35.89
49897,56.3
55212,64.24
9714,58.22
88253,76.04
65546,24.03
27893,44.78
71557,58.29
1898,68.09
40144,69.82
84192,54.51
43479,41.56
15099,54.53
38482,65.62
55911,67.28
15270,51.32
15514,38.52
91184,34.37
1339,30.62
98006,52.55
34433,68.1
1647,35.45
54535,31.13
97086,76.72
56037,74.0
15920,82.0
53941,43.45
13400,39.05
80163,49.48
36473,46.8
23,72.12
102615,22.37
56539,58.27
37125,44.63
83502,47.69
62513,63.84
82023,41.94
71806,35.13
48488,54.57
101529,38.06
73785,52.18
101081,41.72
55455,28.2
37933,69.4
74048,65.03
50248,80.46
60876,40.59
9713,38.95
65398,54.7
84522,72.84
88856,25.27
13814,38.25
70590,75.06
40248,46.04
68806,41.9
102560,47.31
30927,74.2
9670,66.98
77244,53.27
93147,66.48
88012,58.92
5541,60.46
54114,70.0
80055,55.73
84066,68.0
64893,75.63
84644,68.86
1164,71.57
36482,54.31
1579,22.9
23908,72.25
68977,72.32
69894,79.0
92691,45.96
56833,48.37
90690,78.05
88873,56.65
69708,45.3
73698,48.78
100237,33.34
25551,61.0
14641,73.44
64349,34.26
59436,55.0
64537,71.83
64015,57.55
39864,32.3
92472,52.81
201,60.28
21485,35.39
44883,81.99
37526,79.91
59209,45.99
66758,38.2
65836,54.92
51392,53.46
52508,37.07
40513,29.04
81722,74.16
45703,54.42
52400,50.99
52157,74.0
73347,24.79
37107,71.0
19649,79.23
48620,65.75
37742,57.81
42336,46.98
44121,47.72
44242,75.62
44877,33.43
65933,50.61
58159,69.29
30819,52.61
66254,42.3
40945,75.89
44259,56.59
6217,45.58
30496,38.35
80326,41.64
96205,52.75
14194,33.73
49927,54.88
49406,71.87
66139,85.52
21396,42.4
87348,45.48
54909,37.47
5050,52.83
29061,70.75
59910,74.74
69010,51.76
67201,27.93
10282,56.91
75465,65.87
43350,49.35
21230,46.67
57948,44.29
69610,37.54
37216,46.12
34580,45.41
91949,29.44
81407,36.84
52250,75.66
58887,34.7
39836,77.32
63017,71.96
79448,37.83
2685,46.82
29635,61.59
45799,56.55
84185,34.9
37246,45.35
50627,42.48
42651,61.83
2297,57.4
5919,67.23
50699,75.99
83406,68.0
23013,37.96
68456,66.46
67142,56.79
46384,22.49
41558,59.94
67962,53.85
42437,75.0
59599,38.08
5180,63.33
79598,76.08
75843,68.75
10513,36.37
45951,46.71
101014,36.47
20620,80.0
18221,63.14
83596,40.68
41103,40.7
53468,65.42
19467,48.53
86057,43.12
61970,62.13
11496,65.0
1120,29.81
47243,55.81
46653,24.07
77895,64.03
77443,50.11
17162,90.12
31187,32.91
68535,45.95
48395,23.85
33920,69.22
32168,45.85
69963,43.53
50298,30.36
63533,53.75
10211,34.04
10208,58.24
64077,47.6
16712,64.17
55906,61.78
43814,37.46
47287,33.13
34977,59.22
8099,26.65
19908,79.0
1516,45.87
16717,57.45
95550,43.49
71590,74.46
5507,57.87
37842,60.56
88306,77.94
70032,35.13
55545,40.54
68595,74.28
100559,33.96
80510,55.39
86851,79.34
50389,40.93
79907,53.48
43299,53.55
12867,23.02
77306,76.32
84472,40.67
100469,45.37
19303,73.99
34214,63.97
7943,82.41
94439,78.05
68874,47.56
39081,64.46
84227,45.68
39502,43.51
81772,31.18
83791,60.63
46337,14.58
71427,60.01
46097,63.04
42089,41.25
53508,54.55
69683,41.94
52602,25.64
15734,42.87
41378,39.61
98702,66.67
26618,71.48
60716,53.57
92730,24.4
55624,36.84
62576,30.52
86640,79.9
60750,60.66
80449,87.22
7260,70.01
8937,58.22
6258,35.42
59849,51.2
34470,37.92
23516,32.13
90348,58.37
8398,50.73
77853,30.55
52185,72.98
28283,42.83
22649,64.63
645,28.87
23182,43.99
79170,66.7
61752,53.13
59263,60.36
88785,58.0
57616,29.65
78938,81.89
53520,51.0
62741,40.32
54327,37.8
95426,65.92
99509,33.59
34677,64.08
9647,62.16
54464,66.57
59457,75.54
31980,26.75
62982,70.2
81879,36.1
73764,48.52
66650,36.96
1824,28.89
26555,40.42
76126,51.3
27030,63.21
31883,19.88
21692,64.41
40371,68.77
72432,68.77
24470,54.4
31572,58.65
58346,59.14
36014,35.95
76440,40.1
34055,64.81
5999,76.74
71156,47.78
13494,46.08
33278,69.89
81187,33.46
15268,31.09
89609,54.02
67873,56.38
89743,44.86
73359,38.67
66858,77.59
29346,40.86
88063,22.18
61086,81.0
92390,47.29
99992,67.65
75320,34.59
47016,44.42
28076,44.43
12139,59.5
64096,38.84
57662,29.31
87991,41.94
96834,57.19
11258,72.98
32225,53.79
39832,37.67
47840,72.45
36007,56.4
79090,75.34
53347,25.48
28713,62.51
10057,54.17
41668,46.07
96134,34.95
36859,76.82
9865,57.01
93912,49.35
24584,61.39
51971,40.6
35025,75.0
81100,43.59
6468,45.83
66570,60.46
54026,58.26
46635,51.83
4111,94.43
79148,69.69
52478,52.0
21855,63.57
76680,50.34
43176,53.49
47014,69.0
5324,45.4
35492,55.05
30325,50.89
29742,36.79
11658,72.33
68375,45.47
28840,31.69
53838,40.15
35821,80.61
22957,29.81
14951,70.56
78530,45.44
87356,67.93
33871,68.0
19743,76.25
99061,28.04
68822,35.18
56354,54.21
100638,73.31
16682,37.02
5332,31.4
98392,41.86
76611,71.37
99498,60.61
87761,68.0
87417,69.23
59009,32.85
70452,53.13
16792,44.51
51118,68.54
78448,54.88
15369,61.73
18025,45.64
81501,36.1
94116,46.29
2512,44.07
63026,74.51
48506,26.46
1191,35.48
32507,76.21
89185,28.96
37280,77.1
66892,52.38
31070,51.26
51049,45.0
8349,81.52
40576,78.27
74307,37.52
14980,68.25
40465,44.86
40329,34.92
24451,56.31
11562,81.01
70710,23.7
39193,50.25
38694,59.22
65808,61.86
1559,80.0
99186,42.01
42080,57.62
99094,39.51
75747,87.0
77520,39.52
71671,69.8
65467,72.13
50194,58.97
98568,41.35
75859,69.38
82640,75.28
36038,67.66
94011,64.76
7540,42.44
95880,48.95
14065,55.72
23793,76.06
48000,42.25
84392,45.23
30916,39.48
13161,49.76
23584,74.0
7834,64.31
28527,44.01
62855,81.9
97562,40.09
20522,69.49
43040,66.91
57042,40.81
45879,81.01
38839,55.5
64961,70.98
48659,57.91
11525,48.87
64007,75.97
6996,67.79
79806,36.16
8644,59.72
66404,31.44
70817,31.8
96515,52.91
22940,50.86
30068,77.6
43336,26.12
57687,34.72
85799,63.55
49749,60.05
38254,56.5
14916,27.98
57710,59.15
71008,66.15
71309,56.97
40401,82.0
42363,63.4
56514,39.2
46398,37.75
49809,47.31
5201,58.83
55435,42.3
19462,55.08
52794,62.18
11461,57.99
89696,38.71
79222,20.58
38499,57.45
33640,30.7
73072,74.52
20017,62.68
95340,56.03
84339,50.91
64922,77.0
67445,32.03
91926,65.45
3105,31.3
51739,31.99
86445,40.91
96621,71.06
24356,40.56
36749,79.0
85873,76.38
73621,64.32
98030,36.75
62650,33.87
27197,69.09
46522,32.4
53021,29.23
74404,58.82
50493,39.72
97084,63.0
71059,57.58
31583,45.75
53014,41.81
4894,69.64
5618,37.47
70964,61.75
37690,60.49
43103,15.03
66702,34.55
92038,46.74
5940,24.38
44895,18.06
25006,69.0
75403,53.79
44016,39.96
13159,70.25
34085,42.4
37416,69.04
38820,68.02
42045,80.92
36790,75.63
43178,44.18
26696,66.37
7388,64.06
28602,31.04
43190,56.96
67948,36.74
39282,34.15
87794,52.84
102602,47.22
93530,64.36
3700,81.61
24727,65.0
97837,57.74
17872,57.17
52719,71.04
83352,37.67
94309,51.83
89561,37.81
32147,41.91
90219,53.37
96934,35.73
60822,70.11
98639,50.58
75195,27.42
9850,32.33
19497,30.61
86788,69.26
45418,56.76
47990,41.27
1690,48.64
78223,66.34
56466,37.87
48286,60.07
62155,62.95
12720,70.52
53182,38.71
24679,47.07
80221,43.51
93695,64.24
90970,32.54
90892,69.26
83598,35.5
55303,20.32
37625,53.47
92723,48.59
7802,73.56
62210,67.24
24829,60.56
47486,71.01
74176,67.46
78421,27.92
63899,61.93
29481,67.38
70429,58.16
89658,70.59
87793,40.4
98201,48.91
69208,53.95
10991,32.12
83900,52.65
74004,48.21
45292,61.08
76766,55.28
33172,69.4
68198,45.07
15735,61.55
23217,71.95
21259,28.57
7589,69.0
65212,41.02
19311,75.67
12588,52.04
58182,40.16
55779,29.73
29683,56.38
75493,45.55
71252,69.03
4490,52.63
85435,64.46
29312,79.0
99532,81.87
69984,68.0
67755,40.0
61505,27.73
69185,47.59
9140,50.4
62667,57.85
3764,41.52
45508,68.74
68764,46.56
99012,42.55
20239,74.98
90772,25.68
86500,75.01
50861,22.31
39613,57.87
19183,65.85
3770,32.77
83032,44.98
64197,35.27
29987,73.24
88929,38.38
44831,33.72
99655,75.32
16052,65.72
67963,49.78
20439,21.83
53135,44.92
76468,67.15
12944,60.65
31291,21.19
77788,72.17
13828,27.77
58058,69.46
61154,39.4
85528,75.0
57997,52.15
73845,34.11
48257,59.37
30339,48.07
92352,64.7
90001,62.75
14836,86.42
22823,56.03
49339,78.24
76019,43.0
71894,52.74
11181,27.0
84533,27.02
48458,76.21
67886,53.14
800,80.0
15380,27.65
43307,50.06
91795,48.37
56516,71.47
39839,61.07
71044,38.46
58587,72.7
62206,46.78
45433,71.3
97639,68.0
99259,50.27
40769,56.41
83613,27.18
46476,81.74
41521,25.35
16277,33.75
58450,57.33
34911,56.57
79350,34.38
15568,62.62
85127,55.01
19754,45.96
92099,28.13
75599,83.15
27120,72.0
3914,43.13
100616,35.33
7934,44.23
24244,26.21
16393,35.07
44633,61.0
87313,70.42
63014,53.89
74888,75.0
60487,43.23
80266,52.13
29201,81.0
56115,43.89
26515,9.71
80322,51.42
49906,39.39
75521,75.86
66225,28.71
77150,43.35
24389,75.03
63240,78.28
63386,39.41
75064,54.09
96685,44.77
45795,72.01
207,47.0
89006,43.95
56960,53.6
57852,44.2
4279,23.98
48961,51.99
55965,55.63
57790,44.98
53003,63.66
55918,54.95
82307,28.75
96814,74.73
50773,31.24
38656,47.97
90808,51.46
85240,61.16
50730,67.48
94019,35.68
41226,56.32
52088,69.27
70408,39.6
76682,69.95
13473,59.24
23305,67.03
80301,64.0
31418,58.38
23710,41.79
5495,81.0
71334,79.11
97857,57.79
92728,29.96
78836,43.34
73872,47.07
100263,78.49
64783,60.01
80325,37.95
88871,74.68
38214,51.93
18678,52.32
57703,45.79
73212,65.07
19771,64.0
18015,62.91
32329,31.92
20380,65.49
57118,40.64
86623,44.63
31984,42.03
56657,27.4
84453,47.56
29265,72.2
54116,77.18
85007,22.6
12183,48.31
92541,40.36
94916,42.77
61385,86.0
71883,58.46
80565,34.11
10923,43.99
43772,32.92
35049,53.65
27135,73.44
58558,43.15
4685,42.46
1149,60.77
21979,44.63
6662,33.95
6728,53.99
12935,78.07
95633,65.86
27413,36.49
98432,44.45
32793,66.29
31172,35.53
30866,77.69
60465,68.9
14789,62.84
96283,41.02
49912,65.66
52292,38.14
94827,69.0
86799,75.57
91777,64.05
35607,37.84
32616,73.8
92840,65.92
84309,40.67
26762,48.13
58993,36.85
33294,38.32
52060,58.08
80206,62.09
61798,75.44
63829,57.61
92589,35.34
35380,33.27
61884,51.77
44330,66.1
18083,49.66
30033,56.79
88949,48.27
79290,53.57
82760,60.68
52879,50.94
19212,45.17
97236,43.61
96213,68.04
99618,68.67
44034,65.37
61583,63.15
80426,24.82
10903,55.56
3596,44.61
35704,47.68
15847,54.74
97790,50.45
18366,66.06
85566,48.99
65562,60.26
65358,48.98
14164,44.51
51009,72.87
12725,71.24
55184,61.72
20565,64.9
25654,46.17
15541,9.0
11821,57.29
14589,39.83
11853,54.8
98800,46.38
33694,31.54
16055,62.3
6015,89.14
51153,69.42
51134,65.99
22795,45.86
74062,57.51
4540,36.85
24196,33.79
47972,57.77
84058,69.03
28459,69.88
94874,34.53
6806,72.05
51375,72.88
8842,53.69
82315,51.23
665,44.88
3738,66.47
16363,74.78
73235,66.18
74354,41.56
56485,50.18
77139,72.9
34017,48.38
93613,71.32
101632,79.0
20650,41.92
74556,33.75
26330,70.0
28512,35.43
76047,42.28
33783,27.08
82839,82.88
59945,72.81
48894,71.33
93562,36.54
41923,65.15
21192,69.98
49149,17.89
71936,12.14
31654,69.67
42932,46.66
30210,56.05
45339,58.67
4469,55.72
50089,47.94
60697,56.08
95982,54.21
51109,45.96
22373,66.96
43411,49.98
94734,59.04
75732,63.68
76031,53.31
13433,74.64
86418,46.72
83356,48.46
35365,34.71
75529,57.81
26251,31.56
94828,37.38
11082,43.52
42288,65.66
79379,61.03
78019,66.09
50086,44.07
3927,44.39
53848,24.83
48933,33.31
30639,33.54
69157,75.72
80577,29.98
66596,69.83
59952,50.95
97284,45.59
9447,29.18
74269,37.93
69987,36.57
59646,58.34
80226,44.37
56294,39.62
9495,62.11
85074,38.63
10469,66.71
21861,78.88
49889,39.36
92247,33.08
99985,40.87
101451,68.38
67860,53.5
25169,56.92
36779,36.2
1237,50.26
46164,40.83
24028,57.3
84653,50.77
61227,34.13
80602,51.42
72666,48.51
25850,38.83
95460,47.63
85773,64.12
17533,56.27
12484,69.12
97572,49.37
4830,71.33
24867,62.0
71772,56.85
44572,49.27
37613,66.44
16170,60.66
87211,51.65
51597,24.44
44758,78.65
102481,48.94
87922,62.02
24169,68.52
15040,74.93
96959,66.0
81662,70.99
68898,39.87
39095,56.01
82081,61.32
28116,37.27
98536,57.43
33287,67.55
52515,34.8
71398,57.08
6514,47.55
46667,73.53
21437,55.12
88617,33.79
8404,57.01
80770,63.65
48508,57.07
20249,71.84
92797,49.08
64330,54.79
46580,29.64
15666,46.85
39114,25.78
8377,35.51
70760,55.3
97283,32.28
50407,56.42
18132,38.18
20081,49.6
12885,24.87
73346,38.73
33863,41.45
75987,81.19
42511,79.88
32421,32.42
81011,81.39
93456,54.21
59716,57.03
43128,36.0
51145,66.21
16030,28.01
84830,40.09
98658,67.42
76410,34.07
28671,85.8
52318,11.73
49195,50.38
68521,74.33
65028,79.37
21691,44.55
42191,35.87
32366,68.61
22634,46.25
77509,23.96
89983,65.53
38748,77.0
1753,68.2
86389,34.4
70729,55.24
86790,61.51
49385,65.36
33386,40.88
9209,34.1
73090,47.65
59909,78.9
28350,52.01
27182,25.69
23546,53.7
34606,47.13
16463,38.15
63979,62.85
58411,70.95
10561,63.94
21489,38.18
1793,74.5
102587,71.57
93499,48.24
60738,54.92
42299,46.6
29764,60.03
79602,75.06
100353,62.27
25304,68.0
72999,39.99
33538,50.74
20920,67.79
31693,61.93
80002,66.98
70156,58.0
17835,53.28
99779,42.51
51755,42.75
5904,75.92
12987,81.39
31772,48.92
72563,31.01
73204,26.65
9532,68.0
37213,38.78
79040,37.37
90081,47.52
49617,36.91
57170,33.41
14734,81.14
53470,79.67
30808,40.76
13520,26.79
9773,20.85
18951,59.65
42427,54.23
64538,62.23
86985,28.3
56849,40.44
56241,60.84
58116,38.79
2643,68.39
97417,80.3
31221,36.52
34546,37.41
92216,46.94
91847,49.3
44028,56.7
55449,48.25
89400,48.22
62742,24.67
12979,59.21
91869,34.55
40779,46.3
87878,36.0
66711,67.56
18082,39.43
84846,38.26
54054,51.05
40291,43.34
13206,34.55
25631,76.21
66251,63.15
4565,53.4
17675,31.62
7016,76.02
4230,73.06
60109,61.14
61965,66.96
49938,72.95
28237,55.14
65512,55.0
42478,42.46
72730,59.14
55678,81.26
64866,56.25
24865,34.68
65884,56.75
68079,69.42
2379,46.13
82832,58.08
27888,58.03
91853,57.2
28975,64.11
14859,55.37
20778,81.32
68559,65.0
34988,73.82
69681,53.14
76544,33.05
26044,58.45
33991,52.72
70624,32.58
15580,46.25
69997,69.57
42717,42.89
94929,77.93
53481,66.87
91828,38.01
9357,64.45
78524,48.18
99189,33.23
84320,76.48
18111,70.99
43674,25.59
37622,36.43
27065,37.56
93845,46.85
4048,68.4
82801,66.86
30590,34.92
44887,57.02
71931,49.04
85511,80.83
71120,43.41
80187,50.89
28072,29.89
57893,66.64
27327,49.61
45672,71.5
25757,25.68
43990,50.58
31907,67.95
7524,68.29
65946,43.78
10337,34.51
68029,66.06
89781,78.5
44909,58.97
49930,74.11
25268,66.29
65964,43.16
66862,44.05
59602,42.11
3180,47.41
97863,25.62
52785,76.39
52648,43.75
53429,54.96
66041,66.13
87496,42.27
90596,87.93
48667,73.59
83985,74.27
61768,11.03
59200,42.61
28783,64.0
47183,64.56
23449,46.73
76957,45.35
61016,64.01
11661,53.09
88552,67.0
80106,60.96
32305,61.91
67397,71.54
97379,42.51
70107,36.94
81852,77.62
35013,71.0
90617,40.1
92344,71.38
4284,75.0
1735,33.49
73836,59.6
49970,40.0
50033,22.01
83566,63.71
18197,52.31
72073,61.39
18798,43.55
61512,75.75
13033,68.63
21991,43.15
13431,44.22
89756,46.45
89853,51.75
39990,68.08
72938,29.52
91855,55.88
19482,62.36
55252,73.38
11267,35.63
93636,68.36
40115,19.74
57582,35.17
23215,52.72
98849,82.5
40400,76.75
76213,30.05
19065,65.19
25379,62.49
41648,43.54
2705,30.28
68841,37.11
57312,72.86
1527,39.43
81179,57.0
52651,41.58
37471,60.05
41913,31.92
57018,34.66
16575,64.21
58845,42.9
93679,39.41
94615,64.0
99494,62.2
87520,38.75
61108,81.43
82658,63.35
47142,62.93
5354,59.03
76261,56.6
22197,57.36
96590,45.21
80312,72.21
30921,65.47
3498,33.31
43151,50.38
53084,65.77
67650,47.82
92788,49.53
35230,56.42
74290,45.43
21191,25.19
68358,57.08
80058,76.91
24121,42.91
37508,81.67
5103,65.52
24765,23.94
9526,83.55
14990,47.12
89512,36.29
18279,40.31
19152,51.94
559,48.98
92603,31.95
86670,32.1
47231,71.0
73775,71.21
3965,71.47
49500,70.99
27138,25.48
101685,77.4
25116,63.68
11483,27.83
26201,48.68
5534,51.37
35768,51.38
100976,55.98
55267,26.55
56678,42.86
27878,40.66
81090,43.9
67861,44.75
34802,35.26
14981,72.93
20107,51.62
100399,38.27
40821,100.0
75067,34.89
55950,16.47
36103,34.16
85906,78.13
39192,31.16
51430,37.33
99870,44.89
43538,51.65
59506,57.26
57339,30.0
26813,40.88
78943,24.82
24653,78.88
83323,73.0
86311,37.8
73757,78.0
26007,40.03
38027,72.07
49871,70.58
86257,61.54
72052,76.0
43286,70.35
101092,52.93
34036,73.17
97345,38.14
54613,35.14
53989,45.77
79936,49.9
70468,63.52
43554,61.2
23589,44.65
32156,33.28
44554,39.53
13795,66.93
79677,57.54
23846,40.51
91121,28.17
9352,63.26
73461,75.5
53438,72.0
53166,57.69
11706,55.8
81277,65.67
22772,46.05
9166,52.66
277,34.23
17195,28.3
74100,35.73
16781,50.21
18160,67.01
77315,72.56
75266,52.29
100318,72.95
98316,67.81
27689,77.66
48679,40.71
45819,94.0
20275,52.7
46886,36.37
102189,35.69
51576,42.44
9917,40.85
86433,58.96
79096,60.95
96617,71.52
66775,73.55
53308,58.22
84162,49.36
92048,29.26
49062,66.61
13336,98.0
90980,54.31
1390,65.24
16326,42.5
31435,67.28
55197,85.62
70996,21.61
96382,60.64
70140,35.15
49120,44.33
50950,79.65
20680,36.49
8837,47.21
24420,59.57
3956,75.71
49021,56.95
48238,79.0
90803,72.2
102493,69.6
55472,48.13
68130,67.99
38353,33.17
36279,48.17
30660,64.45
53491,58.79
83899,60.01
18784,35.13
74699,59.11
25822,67.98
74452,74.78
84918,58.96
8995,32.46
4783,56.25
76097,46.8
87157,46.75
35219,27.77
64496,43.57
58940,56.97
102401,31.43
44145,35.9
101108,53.33
67992,39.9
71269,67.75
36317,48.5
93357,46.58
47846,75.67
101961,57.47
41890,74.5
52784,64.77
16297,34.0
87542,77.83
99075,35.98
30693,43.6
70105,70.58
65282,26.79
92827,49.89
5408,35.29
42361,58.14
52476,44.42
70009,36.21
16696,51.44
70961,61.93
71255,73.72
56619,68.0
41863,70.66
34726,82.82
26426,70.0
23475,74.73
64815,46.45
81924,76.65
45868,69.89
53869,77.7
82705,33.07
36999,29.18
39301,67.35
36009,21.75
74262,83.0
58230,65.23
20410,47.95
91910,47.61
59582,31.47
28520,15.56
69325,48.83
94605,36.58
81617,49.29
27204,56.66
16090,65.46
70709,45.93
44740,33.47
2338,64.21
25176,61.0
15556,60.24
2721,42.84
101739,68.85
1135,56.43
78636,40.22
74795,48.93
52040,73.28
27821,41.16
93985,23.31
55740,37.81
82382,45.31
66316,46.09
10295,73.3
71182,78.81
79549,33.16
85143,59.51
60919,74.52
84596,34.46
74782,39.66
54452,46.18
100069,76.05
83753,34.66
73255,45.84
3063,57.79
53037,68.52
38909,52.85
20004,44.12
62771,81.32
11234,67.65
62556,36.0
53732,33.03
88760,52.72
89725,74.71
91255,46.19
62237,69.0
77758,53.21
46763,77.87
22904,66.45
64129,66.4
68170,80.26
89900,32.46
70256,73.95
57013,65.58
82206,68.73
33651,61.85
84132,71.15
42669,76.94
44047,60.83
45560,59.61
27579,39.72
49093,68.0
98426,55.36
94566,34.96
26151,32.23
31915,47.56
79720,42.73
51440,51.12
22803,54.45
73826,54.07
25754,29.26
97910,30.55
64451,51.49
65383,69.4
1208,44.53
45517,82.55
32896,26.98
41977,45.51
102624,61.33
17252,66.39
24576,25.74
83129,58.8
18446,45.0
63663,47.52
80909,78.53
46233,19.72
75094,45.11
57754,47.52
17150,48.08
2488,80.97
18472,33.44
77875,30.79
47245,40.32
75519,34.46
71188,85.34
67049,63.55
67372,61.28
66293,50.63
73095,57.74
74739,37.43
91856,52.12
98115,44.65
49224,41.37
94028,62.58
40125,37.47
14414,78.0
63600,51.81
87770,64.36
89507,64.99
94114,45.25
61745,35.67
4311,37.84
98801,12.81
42415,40.2
27333,58.19
9982,35.75
29632,77.03
71244,38.36
43660,22.97
28545,69.55
55866,22.5
23399,33.94
93114,47.88
58865,47.98
18940,47.47
23849,32.31
73935,20.61
43480,65.05
72658,32.87
85919,47.85
35926,59.2
66472,39.19
18177,73.46
93976,70.88
46994,31.9
94408,33.74
96552,29.3
45404,65.28
46847,36.35
29454,37.26
65458,50.05
93025,67.8
17154,66.33
17812,54.65
34587,43.42
81014,35.75
93284,24.07
90789,56.63
20355,44.68
66795,66.19
82247,34.92
81321,72.95
87055,72.2
58387,54.96
26605,60.36
100313,61.99
71200,14.0
41914,51.57
15748,39.71
32684,80.71
67018,50.24
39060,55.21
91461,34.86
66725,72.79
83740,58.02
5548,81.7
33273,24.63
46076,68.89
93341,25.94
73145,55.31
4157,32.71
42939,37.19
31081,27.81
41194,62.77
78908,64.03
92929,81.8
11095,56.33
18040,22.87
74872,70.34
101476,69.06
8030,63.79
49892,19.96
96806,49.01
46373,54.0
1470,51.32
69342,62.87
45647,59.0
46091,74.66
66647,51.04
35320,39.46
18897,21.01
5037,86.0
95926,38.73
22994,59.42
24418,85.84
49275,50.83
2761,60.4
102111,62.56
71012,53.21
26333,37.9
12636,50.83
1033,59.49
39354,58.39
35105,56.34
26941,43.08
19406,26.13
100706,54.66
5654,77.92
78564,46.82
8204,80.0
14953,38.34
10745,18.3
42455,55.4
3502,62.66
8919,54.49
71111,69.04
54148,39.9
42778,79.63
92928,69.64
83631,65.79
48835,45.57
2345,55.88
65435,58.79
101224,45.65
1808,66.79
19703,43.2
60924,68.87
31166,53.67
58974,14.49
67377,47.79
6843,51.66
49675,83.69
32810,45.74
98233,70.77
66823,38.64
58434,50.72
87384,75.73
29258,32.01
45243,37.89
101005,49.2
77799,73.0
37281,43.38
52428,42.0
28628,32.19
83658,48.83
96254,42.93
61631,45.8
14893,74.2
28862,79.79
39230,70.51
90711,46.34
102290,44.69
49046,64.0
28327,81.77
5003,46.58
21821,66.27
58299,35.09
60103,79.94
93461,45.9
15335,80.4
51729,58.98
31223,63.08
31224,30.28
2170,63.69
58045,37.05
58200,40.74
10984,47.96
48146,36.44
54798,40.44
29205,60.87
34932,41.5
98694,40.82
52160,61.39
64694,63.51
66346,58.69
20168,67.54
94267,45.32
97308,71.69
36582,53.3
76694,54.92
80619,55.32
50916,25.27
53128,59.0
94414,42.02
64905,46.42
48627,68.97
96996,38.26
65849,58.57
87682,55.1
17034,80.53
66128,85.16
59199,52.34
98573,68.35
57195,38.34
35984,64.73
101267,30.7
15829,34.39
37368,45.94
76206,42.28
73366,19.32
89659,66.27
75945,27.39
99079,36.86
44452,48.31
41984,60.06
96037,54.42
7948,50.99
68689,61.87
43155,30.05
8677,43.55
82042,46.55
38021,43.09
41699,75.95
84125,47.66
55388,36.13
23921,44.65
83533,49.07
20853,29.32
70345,28.09
97797,22.39
18763,51.0
5268,43.33
63857,56.6
88611,50.28
6230,44.49
35963,45.82
43430,39.38
19501,68.06
6534,39.68
69641,55.43
6448,58.06
17240,50.51
67654,45.18
97098,78.0
24985,73.43
79456,37.59
102644,76.2
63756,44.49
73514,53.04
82641,37.01
78290,44.46
89098,59.13
33419,53.75
89809,54.55
70072,43.11
99120,50.71
82689,71.16
52607,57.99
19418,54.1
12915,24.72
18418,37.87
49142,79.03
94393,53.08
18138,34.69
93818,65.14
78585,67.0
98286,43.23
71864,81.86
48575,75.24
48103,45.04
98878,45.45
73133,52.19
40107,46.1
95160,75.97
53350,48.25
52170,39.95
55173,75.0
28656,77.0
77699,27.66
37750,62.33
87774,50.43
25267,29.49
71508,33.09
96329,64.2
11799,61.56
41981,74.56
66134,58.71
10615,39.98
39367,54.43
652,69.17
48531,38.61
59116,52.97
7176,45.6
